boiler_no,TIME,Steam Pressure_Main Header,outdoor temperature,Temperature_Concentrated Water,Operating Time_Feed water,Temperature_Exhaust Gas,Volume_Feed water_delta,Temperature_Feed water,Temperature_Tube Wall,Damper Angle,Temperature_Scale,Temperature_External,Operating Status,Operating Code,Input Status,Power Usage_Meter,Steam Pressure,Operating Time_Chemical Injection,Combustion time,Number of Ignition,Gas consumption,Abnormal Blow Down
3,02hh00mm,0.602272727273,0.930538560916,0.778529980658,0.5,0.101694915254,0.854259061875,0.217391304348,0.321608040201,0.0,0.263157894737,0.583333333333,0.0,0.0,0.0,0.499908320839,0.421686746988,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.590909090909,0.927362855631,0.781792392005,0.5,0.101694915254,0.854259061875,0.217391304348,0.321608040201,0.0,0.257894736842,0.5625,0.0,0.0,0.0,0.499908274677,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.568181818182,0.944214582065,0.780941328175,0.5,0.101694915254,0.854259061875,0.217391304348,0.321608040201,0.0,0.263157894737,0.5625,0.0,0.0,0.0,0.499908274677,0.421686746988,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.579545454545,0.932490652158,0.780090264346,0.5,0.101694915254,0.854259061875,0.217391304348,0.316582914573,0.0,0.257894736842,0.5625,0.0,0.0,0.0,0.499908320839,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.590909090909,0.936400525869,0.78166344294,0.5,0.101694915254,0.854259061875,0.210144927536,0.316582914573,0.0,0.257894736842,0.5625,0.0,0.0,0.0,0.499908274677,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.568181818182,0.941283599588,0.781302385558,0.5,0.0992736077482,0.854259061875,0.217391304348,0.316582914573,0.0,0.257894736842,0.5625,0.0,0.0,0.0,0.499908274677,0.44578313253,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.579545454545,0.944151978555,0.780580270793,0.5,0.0992736077482,0.854259061875,0.210144927536,0.311557788945,0.0,0.252631578947,0.541666666667,0.0,0.0,0.0,0.499908320839,0.44578313253,0.5,0.5,0.5,0.990392540632,0
3,03hh45mm,0.613636363636,0.931454848642,0.78469374597,0.5,0.0992736077482,0.854259061875,0.210144927536,0.316582914573,0.0,0.252631578947,0.5625,0.0,0.0,0.0,0.499908228514,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,04hh00mm,0.579545454545,0.940913669761,0.783236621534,0.5,0.0992736077482,0.854259061875,0.210144927536,0.306532663317,0.0,0.257894736842,0.5625,0.0,0.0,0.0,0.499908320839,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,04hh15mm,0.602272727273,0.945005662772,0.780090264346,0.5,0.101694915254,0.854259061875,0.217391304348,0.311557788945,0.0,0.252631578947,0.583333333333,0.0,0.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,04hh30mm,0.545454545455,0.950924540006,0.780464216634,0.5,0.0992736077482,0.854259061875,0.217391304348,0.311557788945,0.0,0.252631578947,0.5625,0.0,0.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,04hh45mm,0.590909090909,0.941955164505,0.778529980658,0.5,0.0992736077482,0.854259061875,0.217391304348,0.306532663317,0.0,0.257894736842,0.5625,0.0,0.0,0.0,0.499908320839,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,05hh00mm,0.590909090909,0.935484238144,0.781547388781,0.5,0.0992736077482,0.854259061875,0.217391304348,0.311557788945,0.0,0.252631578947,0.5625,0.0,0.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,05hh15mm,0.602272727273,0.967468940123,0.779136041264,0.5,0.101694915254,0.854259061875,0.217391304348,0.311557788945,0.0,0.252631578947,0.583333333333,0.0,0.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,05hh30mm,0.579545454545,0.980894547234,0.770909090909,0.5,0.101694915254,0.854259061875,0.210144927536,0.301507537688,0.0,0.247368421053,0.583333333333,0.0,0.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,05hh45mm,0.579545454545,0.983336084094,0.768497743391,0.5,0.0992736077482,0.854259061875,0.217391304348,0.301507537688,0.0,0.252631578947,0.583333333333,0.0,0.0,0.0,0.499908320839,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,06hh00mm,0.556818181818,0.984132856029,0.774055448098,0.5,0.0992736077482,0.854259061875,0.210144927536,0.301507537688,0.0,0.252631578947,0.583333333333,0.0,0.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,06hh15mm,0.590909090909,0.985777620953,0.77718891038,0.5,0.0992736077482,0.854259061875,0.210144927536,0.301507537688,0.0,0.247368421053,0.604166666667,0.0,0.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,06hh30mm,0.579545454545,0.98418976831,0.775138620245,0.5,0.0968523002421,0.854259061875,0.210144927536,0.29648241206,0.0,0.247368421053,0.583333333333,0.0,0.0,0.0,0.499908274677,0.481927710843,0.5,0.5,0.5,0.990392540632,0
3,06hh45mm,0.602272727273,0.982727122686,0.772598323662,0.5,0.0968523002421,0.854259061875,0.217391304348,0.301507537688,0.0,0.247368421053,0.583333333333,0.0,0.0,0.0,0.499908274677,0.481927710843,0.5,0.5,0.5,0.990392540632,0
3,07hh00mm,0.590909090909,0.984559698137,0.773565441651,0.5,0.0968523002421,0.854259061875,0.210144927536,0.29648241206,0.0,0.247368421053,0.604166666667,0.0,0.0,0.0,0.499908320839,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,07hh15mm,0.590909090909,0.983336084094,0.774300451322,0.5,0.0968523002421,0.854259061875,0.210144927536,0.29648241206,0.0,0.247368421053,0.583333333333,0.0,0.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,07hh30mm,0.579545454545,0.98626706657,0.773333333333,0.5,0.0992736077482,0.854259061875,0.210144927536,0.29648241206,0.0,0.242105263158,0.583333333333,0.0,5.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,07hh45mm,0.556818181818,0.987974435003,0.773449387492,0.5,0.0944309927361,0.854259061875,0.217391304348,0.291457286432,0.0,0.242105263158,0.5625,0.0,5.0,0.0,0.499908320839,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,08hh00mm,0.590909090909,0.990359059581,0.778762088975,0.5,0.0968523002421,0.854259061875,0.210144927536,0.291457286432,0.0,0.247368421053,0.583333333333,0.0,5.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,08hh15mm,0.590909090909,0.988162245531,0.776956802063,0.5,0.0968523002421,0.854259061875,0.217391304348,0.29648241206,0.0,0.247368421053,0.5625,0.0,5.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,08hh30mm,0.613636363636,0.991821705206,0.777072856222,0.5,0.0968523002421,0.854259061875,0.210144927536,0.291457286432,0.0,0.247368421053,0.5625,0.0,5.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,08hh45mm,0.625,0.993409557848,0.776956802063,0.5,0.0968523002421,0.854259061875,0.210144927536,0.291457286432,0.0,0.242105263158,0.583333333333,0.0,5.0,0.0,0.499908320839,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,09hh00mm,0.579545454545,0.994690084173,0.775383623469,0.5,0.0968523002421,0.854259061875,0.210144927536,0.286432160804,0.0,0.242105263158,0.583333333333,0.0,5.0,0.0,0.499908274677,0.457831325301,0.5,0.5,0.5,0.990392540632,0
3,09hh15mm,0.556818181818,0.995116926282,0.774055448098,0.5,0.0968523002421,0.854259061875,0.210144927536,0.291457286432,0.0,0.236842105263,0.604166666667,0.0,5.0,0.0,0.499908274677,0.44578313253,0.5,0.5,0.5,0.990392540632,0
3,09hh30mm,0.556818181818,0.993591677148,0.773926499033,0.5,0.0968523002421,0.854259061875,0.217391304348,0.286432160804,0.0,0.242105263158,0.604166666667,0.0,5.0,0.0,0.499908274677,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,09hh45mm,0.534090909091,0.997131621033,0.774532559639,0.5,0.0968523002421,0.854259061875,0.210144927536,0.286432160804,0.0,0.242105263158,0.604166666667,0.0,5.0,0.0,0.499908320839,0.433734939759,0.5,0.5,0.5,0.990392540632,0
3,10hh00mm,0.511363636364,0.000244722808735,0.77718891038,0.5,0.0992736077482,0.854259061875,0.210144927536,0.281407035176,0.0,0.231578947368,0.604166666667,0.0,5.0,0.0,0.499908274677,0.421686746988,0.5,0.5,0.5,0.990392540632,0
3,10hh15mm,0.545454545455,0.999026799993,0.774893617021,0.5,0.0968523002421,0.854259061875,0.217391304348,0.286432160804,0.0,0.236842105263,0.604166666667,0.0,5.0,0.0,0.499908274677,0.421686746988,0.5,0.5,0.5,0.990392540632,0
3,10hh30mm,0.647727272727,0.991150140289,0.774171502257,0.5,0.0992736077482,0.854259061875,0.217391304348,0.281407035176,0.0,0.242105263158,0.625,0.0,5.0,0.0,0.499908274677,0.44578313253,0.5,0.5,0.5,0.990392540632,0
3,10hh45mm,0.693181818182,0.00225941755972,0.776350741457,0.5,0.0968523002421,0.854259061875,0.224637681159,0.286432160804,0.0,0.242105263158,0.604166666667,0.0,5.0,0.0,0.499908320839,0.481927710843,0.5,0.5,0.5,0.990392540632,0
3,11hh00mm,0.715909090909,0.00909458251996,0.771154094133,0.5,0.0968523002421,0.854259061875,0.224637681159,0.286432160804,0.0,0.242105263158,0.625,0.0,5.0,0.0,0.499908228514,0.506024096386,0.5,0.5,0.5,0.990392540632,0
3,11hh15mm,0.75,0.0120255649967,0.777317859446,0.5,0.0968523002421,0.854259061875,0.224637681159,0.281407035176,0.0,0.236842105263,0.625,0.0,5.0,0.0,0.499908320839,0.55421686747,0.5,0.5,0.5,0.990392540632,0
3,11hh30mm,0.681818181818,0.0148939439642,0.778762088975,0.5,0.0968523002421,0.854259061875,0.224637681159,0.281407035176,0.0,0.236842105263,0.645833333333,0.0,5.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,11hh45mm,0.681818181818,0.0174549966137,0.771154094133,0.5,0.0968523002421,0.854259061875,0.224637681159,0.281407035176,0.0,0.231578947368,0.645833333333,0.0,5.0,0.0,0.499908274677,0.614457831325,0.5,0.5,0.5,0.990392540632,0
3,12hh00mm,0.693181818182,0.0137329334297,0.778284977434,0.5,0.0968523002421,0.854259061875,0.231884057971,0.281407035176,0.0,0.236842105263,0.645833333333,0.0,5.0,0.0,0.499908320839,0.674698795181,0.5,0.5,0.5,0.990392540632,0
3,12hh15mm,0.693181818182,0.00414890529227,0.773565441651,0.5,0.0968523002421,0.854259061875,0.231884057971,0.276381909548,0.0,0.236842105263,0.645833333333,0.0,5.0,0.0,0.499908274677,0.686746987952,0.5,0.5,0.5,0.990392540632,0
3,12hh30mm,0.693181818182,0.0179444422312,0.777433913604,0.5,0.0968523002421,0.854259061875,0.231884057971,0.276381909548,0.0,0.231578947368,0.645833333333,0.0,5.0,0.0,0.499908274677,0.710843373494,0.5,0.5,0.5,0.990392540632,0
3,12hh45mm,0.738636363636,0.0212396633069,0.776956802063,0.5,0.0968523002421,0.854259061875,0.231884057971,0.281407035176,0.0,0.231578947368,0.645833333333,0.0,5.0,0.0,0.499908274677,0.759036144578,0.5,0.5,0.5,0.990392540632,0
3,13hh00mm,0.727272727273,0.0216665054152,0.775744680851,0.5,0.0968523002421,0.854259061875,0.239130434783,0.276381909548,0.0,0.231578947368,0.645833333333,0.0,5.0,0.0,0.499908274677,0.759036144578,0.5,0.5,0.5,0.990392540632,0
3,13hh15mm,0.761363636364,0.02056809839,0.773449387492,0.5,0.0968523002421,0.854259061875,0.231884057971,0.276381909548,0.0,0.236842105263,0.666666666667,0.0,5.0,0.0,0.499908320839,0.78313253012,0.5,0.5,0.5,0.990392540632,0
3,13hh30mm,0.704545454545,0.0200843440006,0.776711798839,0.5,0.0968523002421,0.854259061875,0.231884057971,0.276381909548,0.0,0.236842105263,0.645833333333,0.0,5.0,0.0,0.499908274677,0.734939759036,0.5,0.5,0.5,0.990392540632,0
3,13hh45mm,0.704545454545,0.0158102316899,0.777678916828,0.5,0.0944309927361,0.854259061875,0.231884057971,0.276381909548,0.0,0.231578947368,0.6875,0.0,5.0,0.0,0.499908274677,0.746987951807,0.5,0.5,0.5,0.990392540632,0
3,14hh00mm,0.715909090909,0.0283821545851,0.777678916828,0.5,0.0968523002421,0.854259061875,0.239130434783,0.276381909548,0.0,0.231578947368,0.666666666667,0.0,5.0,0.0,0.499908274677,0.746987951807,0.5,0.5,0.5,0.990392540632,0
3,14hh15mm,0.738636363636,0.0260032212351,0.778529980658,0.5,0.0968523002421,0.854259061875,0.239130434783,0.27135678392,0.0,0.236842105263,0.666666666667,0.0,5.0,0.0,0.499908274677,0.759036144578,0.5,0.5,0.5,0.990392540632,0
3,14hh30mm,0.738636363636,0.0300895230182,0.778762088975,0.5,0.0968523002421,0.854259061875,0.239130434783,0.27135678392,0.0,0.231578947368,0.6875,0.0,5.0,0.0,0.499908320839,0.771084337349,0.5,0.5,0.5,0.990392540632,0
3,14hh45mm,0.75,0.0315578598706,0.77308833011,0.5,0.0968523002421,0.854259061875,0.231884057971,0.27135678392,0.0,0.231578947368,0.666666666667,0.0,5.0,0.0,0.499908274677,0.795180722892,0.5,0.5,0.5,0.990392540632,0
3,15hh00mm,0.738636363636,0.0229527229681,0.778168923275,0.5,0.0944309927361,0.854259061875,0.239130434783,0.27135678392,0.0,0.231578947368,0.6875,0.0,5.0,0.0,0.499908274677,0.771084337349,0.5,0.5,0.5,0.990392540632,0
3,15hh15mm,0.715909090909,0.0330831090041,0.779497098646,0.5,0.0968523002421,0.854259061875,0.239130434783,0.27135678392,0.0,0.231578947368,0.666666666667,0.0,5.0,0.0,0.499908274677,0.759036144578,0.5,0.5,0.5,0.990392540632,0
3,15hh30mm,0.772727272727,0.0365604493794,0.776350741457,0.5,0.0944309927361,0.854259061875,0.239130434783,0.266331658291,0.0,0.231578947368,0.666666666667,0.0,5.0,0.0,0.499908274677,0.807228915663,0.5,0.5,0.5,0.990392540632,0
3,15hh45mm,0.715909090909,0.0354620423541,0.779497098646,0.5,0.0944309927361,0.854259061875,0.239130434783,0.266331658291,0.0,0.231578947368,0.6875,0.0,5.0,0.0,0.499908320839,0.759036144578,0.5,0.5,0.5,0.990392540632,0
3,16hh00mm,0.761363636364,0.0323489405779,0.779613152805,0.5,0.0944309927361,0.854259061875,0.246376811594,0.266331658291,0.0,0.231578947368,0.666666666667,0.0,5.0,0.0,0.499908274677,0.807228915663,0.5,0.5,0.5,0.990392540632,0
3,16hh15mm,0.784090909091,0.0310684142531,0.779007092199,0.5,0.0944309927361,0.854259061875,0.239130434783,0.266331658291,0.0,0.236842105263,0.666666666667,0.0,5.0,0.0,0.499908274677,0.831325301205,0.5,0.5,0.5,0.990392540632,0
3,16hh30mm,0.840909090909,0.034733565156,0.779497098646,0.5,0.0944309927361,0.854259061875,0.239130434783,0.266331658291,0.0,0.231578947368,0.6875,0.0,5.0,0.0,0.499908274677,0.89156626506,0.5,0.5,0.5,0.990392540632,0
3,16hh45mm,0.840909090909,0.0302773335458,0.779613152805,0.5,0.0944309927361,0.854259061875,0.239130434783,0.261306532663,0.0,0.226315789474,0.6875,0.0,5.0,0.0,0.499908320839,0.903614457831,0.5,0.5,0.5,0.990392540632,0
3,17hh00mm,0.852272727273,0.0335725546216,0.77803997421,0.5,0.0944309927361,0.854259061875,0.246376811594,0.261306532663,0.0,0.231578947368,0.645833333333,0.0,5.0,0.0,0.499908274677,0.903614457831,0.5,0.5,0.5,0.990392540632,0
3,17hh15mm,0.897727272727,0.0343636353289,0.777794970986,0.5,0.0944309927361,0.854259061875,0.239130434783,0.261306532663,0.0,0.226315789474,0.6875,0.0,5.0,0.0,0.499908274677,0.951807228916,0.5,0.5,0.5,0.990392540632,0
3,17hh30mm,0.829545454545,0.0346709616468,0.778529980658,0.5,0.0944309927361,0.854259061875,0.239130434783,0.261306532663,0.0,0.226315789474,0.666666666667,0.0,5.0,0.0,0.499908274677,0.89156626506,0.5,0.5,0.5,0.990392540632,0
3,17hh45mm,0.806818181818,0.0335099511124,0.778401031593,0.5,0.0944309927361,0.854259061875,0.239130434783,0.261306532663,0.0,0.226315789474,0.666666666667,0.0,5.0,0.0,0.499908274677,0.867469879518,0.5,0.5,0.5,0.990392540632,0
3,18hh00mm,0.795454545455,0.0314326528522,0.776956802063,0.5,0.09200968523,0.854259061875,0.246376811594,0.261306532663,0.0,0.226315789474,0.666666666667,0.0,5.0,0.0,0.499908320839,0.855421686747,0.5,0.5,0.5,0.990392540632,0
3,18hh15mm,0.795454545455,0.0279553124769,0.779858156028,0.5,0.09200968523,0.854259061875,0.246376811594,0.261306532663,0.0,0.226315789474,0.666666666667,0.0,5.0,0.0,0.499908274677,0.843373493976,0.5,0.5,0.5,0.990392540632,0
3,18hh30mm,0.852272727273,0.0227649124405,0.779368149581,0.5,0.0944309927361,0.854259061875,0.239130434783,0.256281407035,0.0,0.226315789474,0.666666666667,0.0,5.0,0.0,0.499908274677,0.903614457831,0.5,0.5,0.5,0.990392540632,0
3,18hh45mm,0.863636363636,0.0214217826065,0.778401031593,0.5,0.09200968523,0.854259061875,0.231884057971,0.251256281407,0.0,0.226315789474,0.666666666667,0.0,5.0,0.0,0.499908320839,0.927710843373,0.5,0.5,0.5,0.990392540632,0
3,19hh00mm,0.852272727273,0.02056809839,0.777433913604,0.5,0.0944309927361,0.854259061875,0.239130434783,0.251256281407,0.0,0.226315789474,0.625,0.0,5.0,0.0,0.499908274677,0.903614457831,0.5,0.5,0.5,0.990392540632,0
3,19hh15mm,0.806818181818,0.0186160071482,0.776105738233,0.5,0.09200968523,0.854259061875,0.231884057971,0.256281407035,0.0,0.231578947368,0.625,0.0,5.0,0.0,0.499908274677,0.867469879518,0.5,0.5,0.5,0.990392540632,0
3,19hh30mm,0.784090909091,0.017210273805,0.774893617021,0.5,0.09200968523,0.854259061875,0.231884057971,0.246231155779,0.0,0.226315789474,0.645833333333,0.0,5.0,0.0,0.499908320839,0.843373493976,0.5,0.5,0.5,0.990392540632,0
3,19hh45mm,0.761363636364,0.0164191930977,0.779613152805,0.5,0.09200968523,0.854259061875,0.231884057971,0.251256281407,0.0,0.226315789474,0.604166666667,0.0,5.0,0.0,0.499908274677,0.819277108434,0.5,0.5,0.5,0.990392540632,0
3,20hh00mm,0.75,0.0158102316899,0.778646034816,0.5,0.09200968523,0.854259061875,0.231884057971,0.246231155779,0.0,0.226315789474,0.604166666667,0.0,5.0,0.0,0.499908274677,0.807228915663,0.5,0.5,0.5,0.990392540632,0
3,20hh15mm,0.738636363636,0.0139150527292,0.778529980658,0.5,0.0944309927361,0.854259061875,0.224637681159,0.246231155779,0.0,0.226315789474,0.604166666667,0.0,5.0,0.0,0.499908274677,0.795180722892,0.5,0.5,0.5,0.990392540632,0
3,20hh30mm,0.738636363636,0.0133060913214,0.777562862669,0.5,0.0944309927361,0.854259061875,0.224637681159,0.246231155779,0.0,0.226315789474,0.625,0.0,5.0,0.0,0.499908274677,0.78313253012,0.5,0.5,0.5,0.990392540632,0
3,20hh45mm,0.727272727273,0.010801950953,0.776711798839,0.5,0.0944309927361,0.854259061875,0.224637681159,0.246231155779,0.0,0.221052631579,0.604166666667,0.0,5.0,0.0,0.499908320839,0.78313253012,0.5,0.5,0.5,0.990392540632,0
3,21hh00mm,0.715909090909,0.00830350181266,0.775499677627,0.5,0.0944309927361,0.854259061875,0.224637681159,0.241206030151,0.0,0.226315789474,0.604166666667,0.0,5.0,0.0,0.499908274677,0.771084337349,0.5,0.5,0.5,0.990392540632,0
3,21hh15mm,0.704545454545,0.00677256145104,0.773926499033,0.5,0.0944309927361,0.854259061875,0.217391304348,0.241206030151,0.0,0.221052631579,0.604166666667,0.0,5.0,0.0,0.499908274677,0.759036144578,0.5,0.5,0.5,0.990392540632,0
3,21hh30mm,0.681818181818,0.000426842108258,0.778401031593,0.5,0.09200968523,0.854259061875,0.217391304348,0.241206030151,0.0,0.221052631579,0.604166666667,0.0,5.0,0.0,0.499908320839,0.746987951807,0.5,0.5,0.5,0.990392540632,0
3,21hh45mm,0.681818181818,0.00701728425977,0.779497098646,0.5,0.09200968523,0.854259061875,0.217391304348,0.241206030151,0.0,0.215789473684,0.583333333333,0.0,5.0,0.0,0.499908274677,0.734939759036,0.5,0.5,0.5,0.990392540632,0
3,22hh00mm,0.670454545455,0.00677256145104,0.778762088975,0.5,0.0944309927361,0.854259061875,0.217391304348,0.241206030151,0.0,0.221052631579,0.583333333333,0.0,5.0,0.0,0.499908274677,0.722891566265,0.5,0.5,0.5,0.990392540632,0
3,22hh15mm,0.659090909091,0.964657473436,0.778284977434,0.5,0.09200968523,0.854259061875,0.217391304348,0.241206030151,0.0,0.221052631579,0.5625,0.0,5.0,0.0,0.499908320839,0.710843373494,0.5,0.5,0.5,0.990392540632,0
3,22hh30mm,0.636363636364,0.952085550541,0.777433913604,0.5,0.09200968523,0.854259061875,0.210144927536,0.241206030151,0.0,0.215789473684,0.583333333333,0.0,5.0,0.0,0.499908274677,0.686746987952,0.5,0.5,0.5,0.990392540632,0
3,22hh45mm,0.613636363636,0.950679817198,0.776827852998,0.5,0.09200968523,0.854259061875,0.210144927536,0.241206030151,0.0,0.215789473684,0.5625,0.0,5.0,0.0,0.499908274677,0.674698795181,0.5,0.5,0.5,0.990392540632,0
3,23hh00mm,0.613636363636,0.948056161039,0.779729206963,0.5,0.089588377724,0.854259061875,0.210144927536,0.236180904523,0.0,0.221052631579,0.5625,0.0,5.0,0.0,0.499908274677,0.650602409639,0.5,0.5,0.5,0.990392540632,0
3,23hh15mm,0.590909090909,0.945005662772,0.780941328175,0.5,0.089588377724,0.854259061875,0.202898550725,0.236180904523,0.0,0.215789473684,0.541666666667,0.0,5.0,0.0,0.499908274677,0.638554216867,0.5,0.5,0.5,0.990392540632,0
3,23hh30mm,0.579545454545,0.947754525949,0.780219213411,0.5,0.09200968523,0.854259061875,0.210144927536,0.231155778894,0.0,0.215789473684,0.541666666667,0.0,5.0,0.0,0.499908320839,0.626506024096,0.5,0.5,0.5,0.990392540632,0
3,23hh45mm,0.568181818182,0.941283599588,0.779497098646,0.5,0.089588377724,0.854259061875,0.202898550725,0.231155778894,0.0,0.215789473684,0.5625,0.0,5.0,0.0,0.499908274677,0.626506024096,0.5,0.5,0.5,0.990392540632,0
3,00hh00mm,0.568181818182,0.937561536404,0.778168923275,0.5,0.09200968523,0.854259061875,0.202898550725,0.236180904523,0.0,0.215789473684,0.541666666667,0.0,5.0,0.0,0.499908274677,0.614457831325,0.5,0.5,0.5,0.990392540632,0
3,00hh15mm,0.556818181818,0.934630553927,0.777317859446,0.5,0.089588377724,0.854259061875,0.210144927536,0.231155778894,0.0,0.215789473684,0.541666666667,0.0,5.0,0.0,0.499908320839,0.602409638554,0.5,0.5,0.5,0.990392540632,0
3,00hh30mm,0.534090909091,0.940429915371,0.776595744681,0.5,0.089588377724,0.854259061875,0.210144927536,0.231155778894,0.0,0.210526315789,0.541666666667,0.0,5.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,00hh45mm,0.534090909091,0.935603753934,0.780464216634,0.5,0.089588377724,0.854259061875,0.210144927536,0.231155778894,0.0,0.210526315789,0.541666666667,0.0,5.0,0.0,0.499908274677,0.590361445783,0.5,0.5,0.5,0.990392540632,0
3,01hh00mm,0.534090909091,0.932371136368,0.779729206963,0.5,0.089588377724,0.854259061875,0.202898550725,0.231155778894,0.0,0.210526315789,0.541666666667,0.0,5.0,0.0,0.499908320839,0.578313253012,0.5,0.5,0.5,0.990392540632,0
3,01hh15mm,0.511363636364,0.933105304794,0.779252095422,0.5,0.089588377724,0.854259061875,0.202898550725,0.231155778894,0.0,0.210526315789,0.541666666667,0.0,5.0,0.0,0.499908274677,0.566265060241,0.5,0.5,0.5,0.990392540632,0
3,01hh30mm,0.511363636364,0.939513627646,0.778284977434,0.5,0.089588377724,0.854259061875,0.202898550725,0.231155778894,0.0,0.215789473684,0.520833333333,0.0,5.0,0.0,0.499908274677,0.55421686747,0.5,0.5,0.5,0.990392540632,0
3,01hh45mm,0.488636363636,0.937498932895,0.77718891038,0.5,0.089588377724,0.854259061875,0.195652173913,0.231155778894,0.0,0.210526315789,0.520833333333,0.0,5.0,0.0,0.499908274677,0.542168674699,0.5,0.5,0.5,0.990392540632,0
3,02hh00mm,0.477272727273,0.933776869711,0.775254674404,0.5,0.089588377724,0.854259061875,0.195652173913,0.226130653266,0.0,0.210526315789,0.520833333333,0.0,5.0,0.0,0.499908320839,0.518072289157,0.5,0.5,0.5,0.990392540632,0
3,02hh15mm,0.454545454545,0.934750069718,0.780335267569,0.5,0.089588377724,0.854259061875,0.195652173913,0.226130653266,0.0,0.215789473684,0.541666666667,0.0,5.0,0.0,0.499908274677,0.506024096386,0.5,0.5,0.5,0.990392540632,0
3,02hh30mm,0.454545454545,0.936400525869,0.780219213411,0.5,0.089588377724,0.854259061875,0.195652173913,0.226130653266,0.0,0.210526315789,0.541666666667,0.0,5.0,0.0,0.499908274677,0.493975903614,0.5,0.5,0.5,0.990392540632,0
3,02hh45mm,0.454545454545,0.942199887314,0.779368149581,0.5,0.089588377724,0.854259061875,0.195652173913,0.221105527638,0.0,0.205263157895,0.520833333333,0.0,5.0,0.0,0.499908320839,0.493975903614,0.5,0.5,0.5,0.990392540632,0
3,03hh00mm,0.443181818182,0.933469543393,0.778168923275,0.5,0.089588377724,0.854259061875,0.202898550725,0.221105527638,0.0,0.210526315789,0.520833333333,0.0,5.0,0.0,0.499908274677,0.481927710843,0.5,0.5,0.5,0.990392540632,0
3,03hh15mm,0.420454545455,0.932735374967,0.776827852998,0.5,0.0871670702179,0.854259061875,0.202898550725,0.221105527638,0.0,0.205263157895,0.520833333333,0.0,5.0,0.0,0.499908274677,0.469879518072,0.5,0.5,0.5,0.990392540632,0
3,03hh30mm,0.420454545455,0.926936013522,0.776234687299,0.5,0.167070217918,0.854266060407,0.355072463768,0.743718592965,0.196078431373,0.705263157895,0.541666666667,1.0,14.0,16.0,0.499911967694,0.469879518072,0.5,0.5,0.500000089451,0.990393095156,0
3,03hh45mm,0.420454545455,0.923640792447,0.780464216634,0.5,0.205811138015,0.85426949605,0.427536231884,0.778894472362,0.392156862745,0.778947368421,0.5625,1.0,14.0,16.0,0.499912429321,0.614457831325,0.5,0.5,0.500000089451,0.990393095156,0
3,04hh00mm,0.420454545455,0.923703395956,0.780219213411,0.5,0.232445520581,0.854272740824,0.45652173913,0.758793969849,0.364705882353,0.789473684211,0.541666666667,0.0,5.0,0.0,0.499911229091,0.469879518072,0.5,0.5,0.500000089451,0.990393095156,0
3,04hh15mm,0.420454545455,0.928586469674,0.779613152805,0.5,0.225181598063,0.854272040971,0.485507246377,0.743718592965,0.0,0.763157894737,0.541666666667,0.0,5.0,0.0,0.499912429321,0.457831325301,0.5,0.5,0.500000089451,0.990392971929,0
3,04hh30mm,0.409090909091,0.928586469674,0.77889103804,0.5,0.232445520581,0.854272549955,0.492753623188,0.748743718593,0.0,0.757894736842,0.5625,0.0,5.0,0.0,0.49991256781,0.457831325301,0.5,0.5,0.500000089451,0.99039315677,0
3,04hh45mm,0.409090909091,0.926816497732,0.778401031593,0.5,0.256658595642,0.8542743314,0.5,0.748743718593,0.0,0.778947368421,0.5625,0.0,5.0,0.0,0.499912983274,0.457831325301,0.5,0.500000029812,0.500000089451,0.990393218384,0
