,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-23 04:00:00,0.0,0.23529411764705882,0.8196721311475414,0.5,0.06666666666666667,24.0,0.3118686868686869,0.311965811965812,0.13012792236435816,0.010899182561307902,0.09619238476953906,106.0
2015-03-23 05:00:00,0.0,0.23529411764705882,0.8196721311475414,0.49,0.05,23.0,0.2954545454545455,0.311965811965812,0.10977377276450939,0.010899182561307902,0.058116232464929855,131.0
2015-03-23 06:00:00,0.0,0.23529411764705882,0.8196721311475414,0.51,0.11666666666666665,24.0,0.1691919191919192,0.3076923076923077,0.08784422458882096,0.008174386920980926,0.024048096192384766,90.0
2015-03-23 07:00:00,0.0,0.27450980392156865,0.8360655737704938,0.45,0.1,23.0,0.2234848484848485,0.28632478632478636,0.10460646543575522,0.01634877384196185,0.04008016032064128,96.0
2015-03-23 08:00:00,0.0,0.33333333333333337,0.8360655737704938,0.37,0.15833333333333333,24.0,0.2563131313131314,0.2478632478632479,0.11305060180225596,0.03542234332425068,0.1002004008016032,101.0
2015-03-23 09:00:00,0.0,0.4117647058823529,0.8360655737704938,0.29,0.11666666666666665,24.0,0.34217171717171724,0.27350427350427353,0.15029302413510615,0.06811989100817438,0.14228456913827653,113.0
2015-03-23 10:00:00,0.0,0.4901960784313726,0.8360655737704938,0.17,0.21666666666666665,24.0,0.40909090909090917,0.311965811965812,0.15804398512823742,0.09264305177111716,0.1402805611222445,154.0
2015-03-23 11:00:00,0.0,0.5098039215686274,0.8196721311475414,0.09,0.14166666666666666,24.0,0.2297979797979798,0.2435897435897436,0.13561030940828026,0.1335149863760218,0.1002004008016032,121.0
2015-03-23 12:00:00,0.0,0.5098039215686274,0.8196721311475414,0.09,0.14166666666666666,24.0,0.15404040404040403,0.2136752136752137,0.11103409162518113,0.16893732970027248,0.0721442885771543,84.0
2015-03-23 13:00:00,0.0,0.5490196078431373,0.8196721311475414,0.06,0.275,24.0,0.15404040404040403,0.09401709401709403,0.07341357363412943,0.20435967302452315,0.022044088176352703,54.0
2015-03-23 14:00:00,0.0,0.5490196078431373,0.8196721311475414,0.06,0.275,24.0,0.03787878787878788,0.06837606837606838,0.06830928224840883,0.21525885558583105,0.014028056112224447,24.0
2015-03-23 15:00:00,0.0,0.5490196078431373,0.7868852459016402,0.06,0.4,24.0,0.04671717171717172,0.06837606837606838,0.06881340979267754,0.23705722070844687,0.014028056112224447,22.0
2015-03-23 16:00:00,0.0,0.5490196078431373,0.7704918032786914,0.06,0.15,23.0,0.0744949494949495,0.07692307692307693,0.08469342743714159,0.2561307901907357,0.01603206412825651,24.0
2015-03-23 17:00:00,0.0,0.5294117647058824,0.7704918032786914,0.07,0.125,23.0,0.07070707070707072,0.06410256410256411,0.0710189677988531,0.2724795640326975,0.01603206412825651,27.0
2015-03-23 18:00:00,0.0,0.47058823529411764,0.7868852459016402,0.11,0.10833333333333332,23.0,0.09595959595959597,0.07264957264957266,0.05709244438843026,0.2561307901907357,0.012024048096192383,25.0
2015-03-23 19:00:00,0.0,0.47058823529411764,0.7868852459016402,0.11,0.10833333333333332,23.0,0.1553030303030303,0.12393162393162395,0.05942403428067299,0.1989100817438692,0.012024048096192383,22.0
2015-03-23 20:00:00,0.0,0.43137254901960786,0.7868852459016402,0.13,0.06666666666666667,23.0,0.21085858585858586,0.19230769230769232,0.07209023883042409,0.10354223433242507,0.03607214428857715,30.0
2015-03-23 21:00:00,0.0,0.4117647058823529,0.8196721311475414,0.18,0.21666666666666665,23.0,0.14646464646464646,0.22649572649572652,0.08393723612073851,0.07629427792915532,0.038076152304609215,34.0
2015-03-23 22:00:00,0.0,0.4117647058823529,0.8196721311475414,0.18,0.16666666666666666,23.0,0.16035353535353536,0.2777777777777778,0.08122755057029428,0.04632152588555858,0.07414829659318636,44.0
2015-03-23 23:00:00,0.0,0.27450980392156865,0.8196721311475414,0.39,0.075,23.0,0.28156565656565663,0.3247863247863248,0.20215514525174866,0.01907356948228883,0.10220440881763526,62.0
2015-03-24 00:00:00,0.0,0.33333333333333337,0.8196721311475414,0.26,0.08333333333333333,23.0,0.26767676767676774,0.311965811965812,0.1187850526183124,0.02997275204359673,0.06212424849699398,78.0
2015-03-24 01:00:00,0.0,0.33333333333333337,0.8196721311475414,0.28,0.14166666666666666,13.0,0.1994949494949495,0.3162393162393163,0.10668599155586361,0.010899182561307902,0.06412825651302605,73.0
2015-03-24 02:00:00,0.0,0.33333333333333337,0.8196721311475414,0.32,0.175,13.0,0.24621212121212122,0.3247863247863248,0.1404625370218665,0.010899182561307902,0.0721442885771543,75.0
2015-03-24 03:00:00,0.0,0.3137254901960784,0.8196721311475414,0.42,0.1,13.0,0.24494949494949497,0.2991452991452992,0.09036486231016447,0.010899182561307902,0.04008016032064128,79.0
2015-03-24 04:00:00,0.0,0.29411764705882354,0.8360655737704938,0.48,0.16666666666666666,13.0,0.13762626262626262,0.3076923076923077,0.08822232024702248,0.008174386920980926,0.044088176352705406,67.0
2015-03-24 05:00:00,0.0,0.29411764705882354,0.8360655737704938,0.48,0.16666666666666666,13.0,0.22601010101010102,0.3076923076923077,0.08954565505072781,0.010899182561307902,0.03607214428857715,65.0
2015-03-24 06:00:00,0.0,0.29411764705882354,0.8360655737704938,0.48,0.16666666666666666,13.0,0.1792929292929293,0.2991452991452992,0.10284201903081477,0.010899182561307902,0.024048096192384766,75.0
2015-03-24 07:00:00,0.0,0.3137254901960784,0.8524590163934427,0.58,0.14166666666666666,13.0,0.1452020202020202,0.2478632478632479,0.11645346272606968,0.01634877384196185,0.012024048096192383,64.0
2015-03-24 08:00:00,0.0,0.37254901960784315,0.8688524590163951,0.66,0.11666666666666665,13.0,0.13005050505050506,0.19230769230769232,0.11267250614405443,0.03814713896457766,0.014028056112224447,57.0
2015-03-24 09:00:00,0.0,0.4117647058823529,0.8688524590163951,0.54,0.10833333333333332,13.0,0.15404040404040403,0.18376068376068377,0.11607536706786814,0.05449591280653951,0.03206412825651302,58.0
2015-03-24 10:00:00,0.0,0.4117647058823529,0.8688524590163951,0.54,0.10833333333333332,13.0,0.1893939393939394,0.18803418803418806,0.11651647866910325,0.0653950953678474,0.0721442885771543,62.0
2015-03-24 11:00:00,0.0,0.45098039215686275,0.8688524590163951,0.42,0.15,14.0,0.19570707070707072,0.20940170940170943,0.12905665133278718,0.09536784741144413,0.1062124248496994,73.0
2015-03-24 12:00:00,0.0,0.5098039215686274,0.8360655737704938,0.29,0.21666666666666665,14.0,0.1717171717171717,0.21794871794871798,0.1360514210095154,0.1416893732970027,0.1222444889779559,83.0
2015-03-24 13:00:00,0.0,0.5294117647058824,0.8196721311475414,0.23,0.175,23.0,0.33333333333333337,0.23076923076923078,0.15262461402734886,0.17983651226158037,0.13226452905811623,99.0
2015-03-24 14:00:00,0.0,0.5490196078431373,0.8032786885245926,0.21,0.19166666666666665,13.0,0.2563131313131314,0.22222222222222224,0.1459449240657886,0.20708446866485014,0.11623246492985971,99.0
2015-03-24 15:00:00,0.0,0.5490196078431373,0.8032786885245926,0.19,0.075,14.0,0.23737373737373738,0.2136752136752137,0.14739429075556112,0.22343324250681199,0.09619238476953906,102.0
2015-03-24 16:00:00,0.0,0.5686274509803921,0.7868852459016402,0.18,0.03333333333333333,24.0,0.2550505050505051,0.2478632478632479,0.1572247778688008,0.21798365122615804,0.08617234468937875,96.0
2015-03-24 17:00:00,0.0,0.5686274509803921,0.7868852459016402,0.18,0.03333333333333333,24.0,0.2550505050505051,0.2478632478632479,0.1572247778688008,0.21798365122615804,0.08617234468937875,96.0
2015-03-24 18:00:00,0.0,0.43137254901960786,0.8032786885245926,0.44,0.3,13.0,0.18813131313131315,0.39743589743589747,0.14493666897725122,0.1307901907356948,0.1062124248496994,106.0
2015-03-24 19:00:00,0.0,0.39215686274509803,0.8196721311475414,0.48,0.3,13.0,0.2752525252525253,0.3717948717948718,0.1475203226416283,0.12534059945504086,0.06212424849699398,105.0
2015-03-24 20:00:00,0.0,0.37254901960784315,0.8196721311475414,0.58,0.31666666666666665,13.0,0.2512626262626263,0.4102564102564103,0.1683155838427122,0.06267029972752043,0.038076152304609215,110.0
2015-03-24 21:00:00,0.0,0.35294117647058826,0.8196721311475414,0.61,0.3416666666666666,13.0,0.22853535353535354,0.4658119658119659,0.17335685928539918,0.021798365122615803,0.03006012024048096,94.0
2015-03-24 22:00:00,0.0,0.35294117647058826,0.8196721311475414,0.23,0.1,13.0,0.20454545454545456,0.38461538461538464,0.14165983993950468,0.05722070844686648,0.026052104208416832,123.0
2015-03-24 23:00:00,0.0,0.35294117647058826,0.8196721311475414,0.23,0.1,13.0,0.2133838383838384,0.3803418803418804,0.13756380364232149,0.049046321525885554,0.022044088176352703,108.0
2015-03-25 00:00:00,0.0,0.35294117647058826,0.8196721311475414,0.68,0.16666666666666666,13.0,0.19318181818181818,0.36752136752136755,0.1298128426491902,0.024523160762942777,0.018036072144288574,99.0
2015-03-25 01:00:00,0.0,0.33333333333333337,0.8196721311475414,0.75,0.225,13.0,0.16792929292929293,0.3760683760683761,0.1253387106938055,0.010899182561307902,0.018036072144288574,96.0
2015-03-25 02:00:00,0.0,0.33333333333333337,0.8196721311475414,0.8200000000000001,0.10833333333333332,13.0,0.17424242424242425,0.3803418803418804,0.12622093389627573,0.010899182561307902,0.018036072144288574,87.0
2015-03-25 03:00:00,0.0,0.33333333333333337,0.8196721311475414,0.8200000000000001,0.18333333333333332,13.0,0.1994949494949495,0.3803418803418804,0.12893061944672,0.010899182561307902,0.01603206412825651,93.0
2015-03-25 04:00:00,0.0,0.33333333333333337,0.8196721311475414,0.86,0.19166666666666665,13.0,0.21464646464646467,0.3803418803418804,0.130001890478291,0.010899182561307902,0.014028056112224447,88.0
2015-03-25 05:00:00,0.0,0.3137254901960784,0.8196721311475414,0.89,0.075,13.0,0.1717171717171717,0.35897435897435903,0.13069506585166044,0.010899182561307902,0.014028056112224447,92.0
2015-03-25 06:00:00,0.0,0.3137254901960784,0.8360655737704938,0.88,0.2,13.0,0.18686868686868688,0.35042735042735046,0.1364295166677169,0.010899182561307902,0.014028056112224447,90.0
2015-03-25 07:00:00,0.0,0.3137254901960784,0.8360655737704938,0.88,0.2,13.0,0.2550505050505051,0.3803418803418804,0.14121872833826957,0.010899182561307902,0.012024048096192383,101.0
2015-03-25 08:00:00,0.0,0.35294117647058826,0.8360655737704938,0.71,0.13333333333333333,13.0,0.268939393939394,0.3461538461538462,0.1919465624803075,0.01634877384196185,0.022044088176352703,127.0
2015-03-25 09:00:00,0.0,0.4901960784313726,0.8524590163934427,0.38,0.35833333333333334,23.0,0.321969696969697,0.3632478632478633,0.16434557943159617,0.03542234332425068,0.10420841683366733,148.0
2015-03-25 10:00:00,0.0,0.5294117647058824,0.8524590163934427,0.32,0.3,24.0,0.24621212121212122,0.2606837606837607,0.12804839624424977,0.10626702997275204,0.1222444889779559,144.0
2015-03-25 11:00:00,0.0,0.5490196078431373,0.8360655737704938,0.28,0.25,23.0,0.16035353535353536,0.17094017094017094,0.1133026655743903,0.1662125340599455,0.08817635270541081,99.0
2015-03-25 12:00:00,0.0,0.5686274509803921,0.8360655737704938,0.26,0.2833333333333333,23.0,0.16792929292929293,0.12820512820512822,0.10454344949272164,0.20163487738419617,0.07014028056112225,79.0
2015-03-25 13:00:00,0.0,0.5882352941176471,0.8196721311475414,0.24,0.18333333333333332,23.0,0.15404040404040403,0.08974358974358976,0.10082550885373998,0.24795640326975477,0.052104208416833664,70.0
2015-03-25 14:00:00,0.0,0.5882352941176471,0.8032786885245926,0.22,0.225,23.0,0.16035353535353536,0.0811965811965812,0.09912407839183313,0.27520435967302453,0.04208416833667334,56.0
2015-03-25 15:00:00,0.0,0.5882352941176471,0.8032786885245926,0.22,0.225,23.0,0.17297979797979798,0.07264957264957266,0.0966664566135232,0.2888283378746594,0.03607214428857715,52.0
2015-03-25 16:00:00,0.0,0.5882352941176471,0.7868852459016402,0.21,0.39166666666666666,23.0,0.15151515151515152,0.07264957264957266,0.09710756821475831,0.2970027247956403,0.03206412825651302,53.0
2015-03-25 17:00:00,0.0,0.5686274509803921,0.8032786885245926,0.24,0.3,23.0,0.15404040404040403,0.0811965811965812,0.09710756821475831,0.28610354223433243,0.038076152304609215,50.0
2015-03-25 18:00:00,0.0,0.5686274509803921,0.8032786885245926,0.24,0.3,23.0,0.19444444444444445,0.11111111111111112,0.10611884806856134,0.26975476839237056,0.038076152304609215,56.0
2015-03-25 19:00:00,0.0,0.5294117647058824,0.8196721311475414,0.26,0.1,23.0,0.2651515151515152,0.18376068376068377,0.151994454597013,0.21798365122615804,0.06613226452905811,57.0
2015-03-25 20:00:00,0.0,0.4901960784313726,0.8196721311475414,0.28,0.15833333333333333,23.0,0.2828282828282829,0.1623931623931624,0.18740941458188917,0.2098092643051771,0.07414829659318636,75.0
2015-03-25 21:00:00,0.0,0.43137254901960786,0.8360655737704938,0.33,0.11666666666666665,23.0,0.2714646464646465,0.21794871794871798,0.3261075051988152,0.17983651226158037,0.08416833667334668,97.0
2015-03-25 22:00:00,0.0,0.4117647058823529,0.8360655737704938,0.36,0.075,23.0,0.2916666666666667,0.2905982905982906,0.12073854685235362,0.13896457765667575,0.05611222444889779,99.0
2015-03-25 23:00:00,0.0,0.35294117647058826,0.8196721311475414,0.61,0.175,1.0,0.35606060606060613,0.311965811965812,0.1193521961056147,0.12261580381471389,0.06412825651302605,102.0
2015-03-26 00:00:00,0.0,0.35294117647058826,0.8196721311475414,0.61,0.175,1.0,0.2563131313131314,0.3418803418803419,0.11216837859978572,0.09809264305177111,0.07414829659318636,97.0
2015-03-26 01:00:00,0.0,0.4117647058823529,0.8360655737704938,0.37,0.08333333333333333,23.0,0.24116161616161616,0.43162393162393164,0.14777238641376267,0.0326975476839237,0.07414829659318636,103.0
2015-03-26 02:00:00,0.0,0.37254901960784315,0.8360655737704938,0.43,0.09166666666666666,13.0,0.2828282828282829,0.4786324786324787,0.2477156720650324,0.010899182561307902,0.08617234468937875,120.0
2015-03-26 03:00:00,0.0,0.35294117647058826,0.8360655737704938,0.43,0.14166666666666666,23.0,0.35227272727272735,0.4572649572649573,0.20209212930871506,0.010899182561307902,0.09218436873747494,138.0
2015-03-26 04:00:00,0.0,0.35294117647058826,0.8360655737704938,0.43,0.15,23.0,0.26262626262626265,0.4444444444444445,0.15426302854622215,0.010899182561307902,0.1002004008016032,132.0
2015-03-26 05:00:00,0.0,0.33333333333333337,0.8360655737704938,0.46,0.08333333333333333,23.0,0.2613636363636364,0.4401709401709402,0.16201398953935345,0.01634877384196185,0.11222444889779558,148.0
2015-03-26 06:00:00,0.0,0.33333333333333337,0.8360655737704938,0.46,0.08333333333333333,23.0,0.21717171717171718,0.3803418803418804,0.12974982670615665,0.05449591280653951,0.08416833667334668,123.0
2015-03-26 07:00:00,0.0,0.33333333333333337,0.8360655737704938,0.45,0.10833333333333332,23.0,0.1893939393939394,0.3290598290598291,0.12099061062448796,0.07084468664850135,0.06012024048096192,92.0
2015-03-26 08:00:00,0.0,0.45098039215686275,0.8524590163934427,0.36,0.18333333333333332,23.0,0.3080808080808081,0.36752136752136755,0.16220303736845418,0.05449591280653951,0.10220440881763526,90.0
2015-03-26 09:00:00,0.0,0.5098039215686274,0.8360655737704938,0.32,0.4583333333333333,23.0,0.3017676767676768,0.28632478632478636,0.13031697019345892,0.11444141689373297,0.09018036072144288,105.0
2015-03-26 10:00:00,0.0,0.5490196078431373,0.8360655737704938,0.27,0.225,23.0,0.33333333333333337,0.17094017094017094,0.11998235553595057,0.19073569482288827,0.0781563126252505,91.0
2015-03-26 11:00:00,0.0,0.5686274509803921,0.8196721311475414,0.21,0.29166666666666663,23.0,0.22222222222222224,0.13247863247863248,0.12546474257987267,0.220708446866485,0.0781563126252505,83.0
2015-03-26 12:00:00,0.0,0.5882352941176471,0.8196721311475414,0.18,0.3416666666666666,23.0,0.12752525252525254,0.08547008547008547,0.10618186401159492,0.2833787465940054,0.05611222444889779,71.0
2015-03-26 13:00:00,0.0,0.607843137254902,0.7868852459016402,0.14,0.30833333333333335,23.0,0.11616161616161617,0.06837606837606838,0.09742264792992625,0.29155313351498635,0.03206412825651302,59.0
2015-03-26 14:00:00,0.0,0.607843137254902,0.7868852459016402,0.14,0.21666666666666665,23.0,0.13005050505050506,0.05982905982905984,0.0911210536265675,0.2997275204359673,0.022044088176352703,47.0
2015-03-26 15:00:00,0.0,0.607843137254902,0.7704918032786914,0.17,0.4333333333333333,23.0,0.14015151515151517,0.05982905982905984,0.09105803768353392,0.31335149863760214,0.024048096192384766,41.0
2015-03-26 16:00:00,0.0,0.5882352941176471,0.7704918032786914,0.18,0.36666666666666664,23.0,0.125,0.05555555555555556,0.09099502174050032,0.30245231607629425,0.022044088176352703,33.0
2015-03-26 17:00:00,0.0,0.5686274509803921,0.7704918032786914,0.2,0.2,23.0,0.16035353535353536,0.02991452991452992,0.050034658768668465,0.16076294277929154,0.01603206412825651,15.0
2015-03-26 18:00:00,0.0,0.5294117647058824,0.7704918032786914,0.27,0.18333333333333332,23.0,0.15151515151515152,0.02991452991452992,0.04858529207889595,0.1553133514986376,0.014028056112224447,46.0
2015-03-26 19:00:00,0.0,0.4901960784313726,0.7868852459016402,0.29,0.14166666666666666,23.0,0.1792929292929293,0.06837606837606838,0.05942403428067299,0.12261580381471389,0.02004008016032064,47.0
2015-03-26 20:00:00,0.0,0.4901960784313726,0.7868852459016402,0.29,0.14166666666666666,23.0,0.22601010101010102,0.11965811965811968,0.2264792992627134,0.08174386920980926,0.03607214428857715,60.0
2015-03-26 21:00:00,0.0,0.47058823529411764,0.7868852459016402,0.28,0.29166666666666663,23.0,0.26010101010101017,0.11538461538461539,0.18451068120234415,0.07356948228882834,0.04208416833667334,69.0
2015-03-26 22:00:00,0.0,0.4117647058823529,0.7868852459016402,0.3,0.075,23.0,0.25252525252525254,0.10683760683760685,0.1092696452202407,0.07356948228882834,0.04809619238476953,82.0
2015-03-26 23:00:00,0.0,0.4117647058823529,0.8360655737704938,0.37,0.08333333333333333,23.0,0.18686868686868688,0.11965811965811968,0.057407524103598194,0.06811989100817438,0.026052104208416832,72.0
2015-03-27 00:00:00,0.0,0.4117647058823529,0.8360655737704938,0.37,0.08333333333333333,23.0,0.1717171717171717,0.14102564102564105,0.055517045812590565,0.05449591280653951,0.022044088176352703,54.0
2015-03-27 01:00:00,0.0,0.4117647058823529,0.8360655737704938,0.37,0.08333333333333333,23.0,0.19570707070707072,0.18803418803418806,0.06982166488121493,0.021798365122615803,0.04208416833667334,72.0
2015-03-27 02:00:00,0.0,0.35294117647058826,0.754098360655739,0.37,0.09166666666666666,23.0,0.2272727272727273,0.20085470085470086,0.07713151427311107,0.013623978201634877,0.038076152304609215,100.0
2015-03-27 03:00:00,0.0,0.37254901960784315,0.7377049180327901,0.39,0.10833333333333332,13.0,0.17550505050505052,0.18803418803418806,0.062196735774150844,0.021798365122615803,0.03006012024048096,100.0
2015-03-27 04:00:00,0.0,0.35294117647058826,0.7377049180327901,0.4,0.13333333333333333,23.0,0.24242424242424243,0.20940170940170943,0.07076690402671874,0.013623978201634877,0.0501002004008016,104.0
2015-03-27 05:00:00,0.0,0.35294117647058826,0.7377049180327901,0.42,0.15,23.0,0.17550505050505052,0.20512820512820515,0.07120801562795386,0.013623978201634877,0.044088176352705406,122.0
2015-03-27 06:00:00,1.0,0.35294117647058826,0.7377049180327901,0.43,0.20833333333333331,23.0,0.1893939393939394,0.19230769230769232,0.11109710756821474,0.013623978201634877,0.044088176352705406,103.0
2015-03-27 07:00:00,1.0,0.39215686274509803,0.7377049180327901,0.37,0.21666666666666665,23.0,0.196969696969697,0.16666666666666669,0.12325918457369711,0.021798365122615803,0.05410821643286573,102.0
2015-03-27 08:00:00,1.0,0.47058823529411764,0.7377049180327901,0.3,0.2,23.0,0.20454545454545456,0.1495726495726496,0.1398323775915306,0.024523160762942777,0.06012024048096192,101.0
2015-03-27 09:00:00,1.0,0.5098039215686274,0.7213114754098378,0.28,0.21666666666666665,23.0,0.22601010101010102,0.10256410256410257,0.08923057533555988,0.049046321525885554,0.06212424849699398,99.0
2015-03-27 10:00:00,1.0,0.5490196078431373,0.7213114754098378,0.24,0.41666666666666663,23.0,0.2335858585858586,0.07692307692307693,0.05961308210977376,0.07356948228882834,0.04609218436873747,76.0
2015-03-27 11:00:00,1.0,0.5686274509803921,0.6885245901639365,0.29,0.425,23.0,0.2272727272727273,0.05555555555555556,0.05797466759090049,0.09264305177111716,0.03406813627254509,67.0
2015-03-27 12:00:00,1.0,0.5882352941176471,0.6721311475409841,0.27,0.3833333333333333,23.0,0.1893939393939394,0.038461538461538464,0.06377213434999053,0.11989100817438691,0.026052104208416832,63.0
2015-03-27 13:00:00,1.0,0.5882352941176471,0.6721311475409841,0.27,0.3833333333333333,23.0,0.15656565656565657,0.03418803418803419,0.06566261264099817,0.1307901907356948,0.026052104208416832,60.0
2015-03-27 14:00:00,1.0,0.607843137254902,0.6393442622950829,0.27,0.2833333333333333,23.0,0.17297979797979798,0.02991452991452992,0.06547356481189741,0.1416893732970027,0.022044088176352703,63.0
2015-03-27 15:00:00,1.0,0.6274509803921569,0.6065573770491817,0.24,0.5,23.0,0.2196969696969697,0.03418803418803419,0.06742705904593861,0.1553133514986376,0.02004008016032064,61.0
2015-03-27 16:00:00,1.0,0.607843137254902,0.5901639344262328,0.24,0.35833333333333334,23.0,0.19823232323232323,0.02991452991452992,0.06755309093200579,0.16348773841961853,0.02004008016032064,62.0
2015-03-27 17:00:00,1.0,0.5882352941176471,0.5901639344262328,0.27,0.3,23.0,0.2095959595959596,0.03418803418803419,0.0679942025332409,0.16076294277929154,0.02004008016032064,70.0
2015-03-27 18:00:00,1.0,0.5490196078431373,0.5901639344262328,0.3,0.3,23.0,0.1553030303030303,0.047008547008547015,0.09464994643644839,0.14713896457765668,0.022044088176352703,58.0
2015-03-27 19:00:00,1.0,0.5294117647058824,0.6065573770491817,0.37,0.225,23.0,0.18181818181818182,0.05982905982905984,0.12603188606717497,0.1307901907356948,0.026052104208416832,70.0
2015-03-27 20:00:00,1.0,0.5294117647058824,0.6065573770491817,0.37,0.225,23.0,0.16161616161616163,0.06410256410256411,0.10542567269519186,0.11171662125340599,0.026052104208416832,75.0
2015-03-27 21:00:00,1.0,0.5098039215686274,0.6065573770491817,0.44,0.175,23.0,0.1830808080808081,0.10256410256410257,0.12124267439662233,0.08174386920980926,0.03406813627254509,73.0
2015-03-27 22:00:00,0.0,0.39215686274509803,0.7868852459016402,0.31,0.08333333333333333,23.0,0.2613636363636364,0.14102564102564105,0.250677421387611,0.05449591280653951,0.04008016032064128,99.0
2015-03-27 23:00:00,1.0,0.47058823529411764,0.5737704918032804,0.58,0.24166666666666664,23.0,0.22474747474747475,0.10683760683760685,0.1827462347974037,0.07901907356948229,0.038076152304609215,120.0
2015-03-28 00:00:00,1.0,0.45098039215686275,0.557377049180328,0.62,0.16666666666666666,23.0,0.16666666666666669,0.08547008547008547,0.1575398575839687,0.08719346049046321,0.03406813627254509,102.0
2015-03-28 01:00:00,1.0,0.45098039215686275,0.5409836065573792,0.66,0.19166666666666665,23.0,0.21085858585858586,0.12393162393162395,0.1575398575839687,0.04632152588555858,0.03206412825651302,133.0
2015-03-28 02:00:00,1.0,0.43137254901960786,0.5409836065573792,0.72,0.125,23.0,0.21085858585858586,0.09401709401709403,0.08822232024702248,0.04632152588555858,0.026052104208416832,133.0
2015-03-28 03:00:00,1.0,0.43137254901960786,0.5245901639344268,0.74,0.1,23.0,0.21085858585858586,0.08974358974358976,0.11973029176381622,0.043596730245231606,0.024048096192384766,122.0
2015-03-28 04:00:00,1.0,0.43137254901960786,0.5245901639344268,0.74,0.1,23.0,0.21085858585858586,0.08974358974358976,0.11973029176381622,0.043596730245231606,0.024048096192384766,122.0
2015-03-28 05:00:00,1.0,0.43137254901960786,0.5245901639344268,0.78,0.06666666666666667,23.0,0.12121212121212123,0.09401709401709403,0.08822232024702248,0.04087193460490463,0.022044088176352703,94.0
2015-03-28 06:00:00,1.0,0.4117647058823529,0.5409836065573792,0.8300000000000001,0.125,23.0,0.12121212121212123,0.09401709401709403,0.08822232024702248,0.03814713896457766,0.022044088176352703,97.0
2015-03-28 07:00:00,1.0,0.4117647058823529,0.5409836065573792,0.8300000000000001,0.125,23.0,0.12121212121212123,0.05982905982905984,0.08822232024702248,0.049046321525885554,0.022044088176352703,96.0
2015-03-28 08:00:00,1.0,0.43137254901960786,0.5245901639344268,0.79,0.13333333333333333,23.0,0.12373737373737374,0.06410256410256411,0.08822232024702248,0.043596730245231606,0.022044088176352703,92.0
2015-03-28 09:00:00,1.0,0.5490196078431373,0.5409836065573792,0.45,0.2333333333333333,24.0,0.1452020202020202,0.06410256410256411,0.09452391455038123,0.04632152588555858,0.026052104208416832,110.0
2015-03-28 10:00:00,1.0,0.607843137254902,0.5409836065573792,0.27,0.3416666666666666,24.0,0.20075757575757577,0.07692307692307693,0.09452391455038123,0.05994550408719346,0.04809619238476953,139.0
2015-03-28 11:00:00,1.0,0.6274509803921569,0.5245901639344268,0.19,0.4916666666666666,24.0,0.22474747474747475,0.07692307692307693,0.10082550885373998,0.09264305177111716,0.06012024048096192,137.0
2015-03-28 12:00:00,1.0,0.6274509803921569,0.5245901639344268,0.19,0.4916666666666666,24.0,0.22474747474747475,0.07692307692307693,0.10082550885373998,0.09264305177111716,0.06012024048096192,137.0
2015-03-28 13:00:00,1.0,0.6470588235294118,0.5245901639344268,0.18,0.25,24.0,0.7272727272727273,0.021367521367521368,0.06301594303358748,0.10626702997275204,0.01603206412825651,65.0
2015-03-28 14:00:00,1.0,0.6666666666666667,0.5245901639344268,0.18,0.4666666666666666,24.0,1.2133838383838385,0.021367521367521368,0.06301594303358748,0.09809264305177111,0.014028056112224447,89.0
2015-03-28 15:00:00,1.0,0.6666666666666667,0.508196721311478,0.18,0.5416666666666666,24.0,1.2436868686868687,0.017094017094017096,0.06301594303358748,0.09809264305177111,0.012024048096192383,119.0
2015-03-28 16:00:00,1.0,0.6666666666666667,0.508196721311478,0.18,0.5416666666666666,24.0,1.2436868686868687,0.017094017094017096,0.06301594303358748,0.09809264305177111,0.012024048096192383,119.0
2015-03-28 17:00:00,1.0,0.6666666666666667,0.508196721311478,0.18,0.5416666666666666,24.0,1.077020202020202,0.02991452991452992,0.06301594303358748,0.09536784741144413,0.018036072144288574,109.0
2015-03-28 18:00:00,0.0,0.607843137254902,0.5409836065573792,0.24,0.09166666666666666,24.0,0.8042929292929293,0.03418803418803419,0.06301594303358748,0.08991825613079019,0.028056112224448895,94.0
2015-03-28 19:00:00,0.0,0.5490196078431373,0.557377049180328,0.32,0.05,23.0,0.6515151515151515,0.047008547008547015,0.06553658075493099,0.07084468664850135,0.03006012024048096,76.0
2015-03-28 20:00:00,0.0,0.5098039215686274,0.5737704918032804,0.36,0.041666666666666664,24.0,0.5707070707070707,0.06410256410256411,0.06635578801436762,0.06267029972752043,0.026052104208416832,69.0
2015-03-28 21:00:00,0.0,0.5098039215686274,0.5737704918032804,0.35000000000000003,0.20833333333333331,14.0,0.5669191919191919,0.14102564102564105,0.06969563299514775,0.027247956403269755,0.024048096192384766,75.0
2015-03-28 22:00:00,0.0,0.5294117647058824,0.5901639344262328,0.32,0.15833333333333333,24.0,0.6527777777777778,0.18376068376068377,0.07215325477345767,0.008174386920980926,0.026052104208416832,83.0
2015-03-28 23:00:00,0.0,0.5294117647058824,0.5901639344262328,0.32,0.2,14.0,0.9280303030303031,0.18376068376068377,0.07776167370344696,0.005449591280653951,0.024048096192384766,95.0
