,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-01 01:00:00,0.0,0.6666666666666667,0.45901639344262435,0.9,0.19675925925925924,13.0,0.04924242424242425,0.1965811965811966,0.025206377213434994,0.03814713896457766,0.022044088176352703,24.0
2015-04-01 02:00:00,0.0,0.6666666666666667,0.45901639344262435,0.92,0.06944444444444445,13.0,0.04419191919191919,0.19230769230769232,0.01827462347974037,0.03814713896457766,0.022044088176352703,24.0
2015-04-01 03:00:00,1.0,0.6666666666666667,0.4426229508196755,0.92,0.16666666666666666,13.0,0.036616161616161616,0.16666666666666669,0.010082550885373997,0.049046321525885554,0.02004008016032064,25.0
2015-04-01 04:00:00,1.0,0.6666666666666667,0.4426229508196755,0.93,0.19675925925925924,13.0,0.03787878787878788,0.13247863247863248,0.008822232024702248,0.05994550408719346,0.02004008016032064,27.0
2015-04-01 05:00:00,1.0,0.6666666666666667,0.4426229508196755,0.93,0.19675925925925924,1.0,0.045454545454545456,0.1623931623931624,0.009452391455038123,0.043596730245231606,0.018036072144288574,27.0
2015-04-01 06:00:00,1.0,0.6470588235294118,0.45901639344262435,0.9400000000000001,0.06944444444444445,1.0,0.04924242424242425,0.17521367521367523,0.010082550885373997,0.03814713896457766,0.022044088176352703,24.0
2015-04-01 07:00:00,1.0,0.6666666666666667,0.45901639344262435,0.93,0.19675925925925924,1.0,0.059343434343434344,0.17521367521367523,0.013863507467389246,0.04087193460490463,0.022044088176352703,25.0
2015-04-01 08:00:00,1.0,0.7058823529411764,0.47540983606557674,0.86,0.19675925925925924,13.0,0.09595959595959597,0.19230769230769232,0.030877812086457866,0.04087193460490463,0.038076152304609215,37.0
2015-04-01 09:00:00,1.0,0.7058823529411764,0.47540983606557674,0.8200000000000001,0.3587962962962963,13.0,0.12247474747474749,0.20512820512820515,0.04159052240216774,0.043596730245231606,0.04008016032064128,41.0
2015-04-01 10:00:00,1.0,0.7254901960784313,0.45901639344262435,0.78,0.3587962962962963,13.0,0.07575757575757577,0.16666666666666669,0.02079526120108387,0.0653950953678474,0.03206412825651302,27.0
2015-04-01 11:00:00,2.0,0.7450980392156863,0.45901639344262435,0.76,0.3587962962962963,13.0,0.07323232323232325,0.1495726495726496,0.017014304619068624,0.09809264305177111,0.03006012024048096,26.0
2015-04-01 12:00:00,2.0,0.7450980392156863,0.4426229508196755,0.76,0.19675925925925924,3.0,0.06565656565656566,0.15811965811965814,0.016384145188732747,0.10899182561307902,0.026052104208416832,24.0
2015-04-01 13:00:00,1.0,0.7254901960784313,0.4262295081967231,0.78,0.3587962962962963,13.0,0.06313131313131315,0.1623931623931624,0.017644464049404496,0.10626702997275204,0.024048096192384766,25.0
2015-04-01 14:00:00,1.0,0.7254901960784313,0.4098360655737707,0.78,0.3587962962962963,13.0,0.06691919191919193,0.15384615384615385,0.016384145188732747,0.13623978201634876,0.024048096192384766,26.0
2015-04-01 15:00:00,1.0,0.7450980392156863,0.3934426229508219,0.76,0.3587962962962963,13.0,0.06691919191919193,0.15384615384615385,0.016384145188732747,0.13623978201634876,0.024048096192384766,26.0
2015-04-01 16:00:00,1.0,0.7450980392156863,0.3934426229508219,0.74,0.3587962962962963,13.0,0.06691919191919193,0.15384615384615385,0.016384145188732747,0.13623978201634876,0.024048096192384766,26.0
2015-04-01 17:00:00,2.0,0.7450980392156863,0.3934426229508219,0.77,0.3587962962962963,13.0,0.06818181818181819,0.1452991452991453,0.016384145188732747,0.19073569482288827,0.024048096192384766,23.0
2015-04-01 18:00:00,2.0,0.7254901960784313,0.3934426229508219,0.81,0.3587962962962963,13.0,0.07070707070707072,0.1495726495726496,0.017644464049404496,0.18256130790190736,0.024048096192384766,22.0
2015-04-01 19:00:00,2.0,0.7058823529411764,0.3934426229508219,0.84,0.19675925925925924,13.0,0.07070707070707072,0.15811965811965814,0.017014304619068624,0.12534059945504086,0.022044088176352703,20.0
2015-04-01 20:00:00,2.0,0.7058823529411764,0.4098360655737707,0.84,0.35,13.0,0.05303030303030303,0.16666666666666669,0.016384145188732747,0.08446866485013624,0.022044088176352703,20.0
2015-04-01 21:00:00,2.0,0.7058823529411764,0.4262295081967231,0.85,0.3587962962962963,13.0,0.06565656565656566,0.18376068376068377,0.01827462347974037,0.0653950953678474,0.024048096192384766,20.0
2015-04-01 22:00:00,2.0,0.6862745098039216,0.4098360655737707,0.87,0.3587962962962963,13.0,0.054292929292929296,0.1623931623931624,0.01575398575839687,0.06811989100817438,0.024048096192384766,19.0
2015-04-01 23:00:00,2.0,0.6862745098039216,0.4098360655737707,0.87,0.3587962962962963,13.0,0.04419191919191919,0.16666666666666669,0.014493666897725122,0.05994550408719346,0.022044088176352703,20.0
2015-04-02 00:00:00,2.0,0.6862745098039216,0.4098360655737707,0.91,0.37499999999999994,13.0,0.04040404040404041,0.15811965811965814,0.013233348037053371,0.05994550408719346,0.022044088176352703,21.0
2015-04-02 01:00:00,2.0,0.6862745098039216,0.3934426229508219,0.9,0.3587962962962963,13.0,0.04419191919191919,0.14102564102564105,0.011973029176381622,0.0653950953678474,0.02004008016032064,23.0
2015-04-02 02:00:00,2.0,0.6862745098039216,0.3770491803278695,0.9,0.19675925925925924,13.0,0.034090909090909095,0.13247863247863248,0.011973029176381622,0.0653950953678474,0.022044088176352703,22.0
2015-04-02 03:00:00,2.0,0.6862745098039216,0.3770491803278695,0.9,0.19675925925925924,13.0,0.034090909090909095,0.11965811965811968,0.010712710315709873,0.07356948228882834,0.022044088176352703,21.0
2015-04-02 04:00:00,2.0,0.6862745098039216,0.3770491803278695,0.89,0.19675925925925924,13.0,0.034090909090909095,0.11111111111111112,0.009452391455038123,0.08174386920980926,0.024048096192384766,23.0
2015-04-02 05:00:00,2.0,0.6862745098039216,0.3770491803278695,0.9,0.19675925925925924,13.0,0.042929292929292935,0.11538461538461539,0.010082550885373997,0.07629427792915532,0.022044088176352703,23.0
2015-04-02 06:00:00,2.0,0.6862745098039216,0.3770491803278695,0.9,0.19675925925925924,13.0,0.04797979797979798,0.11965811965811968,0.010082550885373997,0.07084468664850135,0.022044088176352703,23.0
2015-04-02 07:00:00,1.0,0.6862745098039216,0.3934426229508219,0.89,0.19675925925925924,13.0,0.04797979797979798,0.12393162393162395,0.011973029176381622,0.0653950953678474,0.02004008016032064,25.0
2015-04-02 08:00:00,1.0,0.7058823529411764,0.3934426229508219,0.84,0.3587962962962963,13.0,0.06060606060606061,0.13675213675213677,0.017014304619068624,0.06267029972752043,0.02004008016032064,27.0
2015-04-02 09:00:00,2.0,0.7254901960784313,0.3934426229508219,0.8300000000000001,0.19675925925925924,13.0,0.06060606060606061,0.11965811965811968,0.016384145188732747,0.08719346049046321,0.022044088176352703,24.0
2015-04-02 10:00:00,1.0,0.7450980392156863,0.3934426229508219,0.77,0.3587962962962963,3.0,0.06565656565656566,0.1495726495726496,0.01953494234041212,0.07356948228882834,0.022044088176352703,24.0
2015-04-02 11:00:00,2.0,0.7647058823529412,0.3770491803278695,0.72,0.3587962962962963,3.0,0.07070707070707072,0.16666666666666669,0.023946058352763245,0.10899182561307902,0.028056112224448895,26.0
2015-04-02 12:00:00,1.0,0.7647058823529412,0.36065573770492065,0.6900000000000001,0.19675925925925924,3.0,0.07575757575757577,0.17948717948717952,0.023946058352763245,0.1662125340599455,0.03006012024048096,27.0
2015-04-02 13:00:00,1.0,0.7843137254901961,0.34426229508196826,0.64,0.5555555555555556,13.0,0.06818181818181819,0.12820512820512822,0.01827462347974037,0.2779291553133515,0.03006012024048096,25.0
2015-04-02 14:00:00,1.0,0.803921568627451,0.3278688524590194,0.63,0.3587962962962963,13.0,0.06944444444444446,0.09401709401709403,0.013863507467389246,0.31335149863760214,0.03206412825651302,20.0
2015-04-02 15:00:00,2.0,0.803921568627451,0.31147540983606703,0.6,0.3587962962962963,3.0,0.0782828282828283,0.05982905982905984,0.011342869746045746,0.2997275204359673,0.026052104208416832,15.0
2015-04-02 16:00:00,1.0,0.7843137254901961,0.31147540983606703,0.63,0.5555555555555556,3.0,0.0782828282828283,0.05982905982905984,0.009452391455038123,0.28610354223433243,0.026052104208416832,14.0
2015-04-02 17:00:00,1.0,0.7843137254901961,0.31147540983606703,0.67,0.3587962962962963,13.0,0.08207070707070709,0.07692307692307693,0.014493666897725122,0.2615803814713896,0.024048096192384766,15.0
2015-04-02 18:00:00,1.0,0.7647058823529412,0.31147540983606703,0.71,0.19675925925925924,13.0,0.08333333333333334,0.12393162393162395,0.03843972525048837,0.19073569482288827,0.028056112224448895,17.0
2015-04-02 19:00:00,1.0,0.7254901960784313,0.3278688524590194,0.8200000000000001,0.19675925925925924,13.0,0.0744949494949495,0.13247863247863248,0.037179406389816615,0.1335149863760218,0.028056112224448895,16.0
2015-04-02 20:00:00,1.0,0.7254901960784313,0.34426229508196826,0.85,0.19675925925925924,13.0,0.09090909090909093,0.16666666666666669,0.04033020354149599,0.08719346049046321,0.028056112224448895,18.0
2015-04-02 21:00:00,1.0,0.7058823529411764,0.36065573770492065,0.86,0.19675925925925924,13.0,0.09217171717171718,0.22649572649572652,0.04663179784485474,0.04087193460490463,0.024048096192384766,20.0
2015-04-02 22:00:00,1.0,0.7058823529411764,0.34426229508196826,0.87,0.3587962962962963,13.0,0.0782828282828283,0.20940170940170943,0.04915243556619824,0.03814713896457766,0.026052104208416832,20.0
2015-04-02 23:00:00,1.0,0.7058823529411764,0.34426229508196826,0.87,0.19675925925925924,13.0,0.06313131313131315,0.1965811965811966,0.04600163841451886,0.03814713896457766,0.026052104208416832,19.0
2015-04-03 00:00:00,1.0,0.7058823529411764,0.34426229508196826,0.88,0.19675925925925924,13.0,0.05681818181818182,0.18376068376068377,0.04411116012351124,0.03814713896457766,0.026052104208416832,18.0
2015-04-03 01:00:00,1.0,0.7058823529411764,0.34426229508196826,0.88,0.19675925925925924,13.0,0.04924242424242425,0.17094017094017094,0.04159052240216774,0.03814713896457766,0.026052104208416832,16.0
2015-04-03 02:00:00,1.0,0.7058823529411764,0.34426229508196826,0.89,0.19675925925925924,13.0,0.04419191919191919,0.15811965811965814,0.03970004411116011,0.03814713896457766,0.024048096192384766,16.0
2015-04-03 03:00:00,1.0,0.7058823529411764,0.3278688524590194,0.88,0.19675925925925924,13.0,0.039141414141414144,0.1495726495726496,0.03780956582015249,0.03814713896457766,0.024048096192384766,15.0
2015-04-03 04:00:00,1.0,0.7058823529411764,0.3278688524590194,0.88,0.3587962962962963,13.0,0.03535353535353535,0.1452991452991453,0.03591908752914486,0.03814713896457766,0.026052104208416832,14.0
2015-04-03 05:00:00,1.0,0.7058823529411764,0.3278688524590194,0.9,0.19675925925925924,13.0,0.04040404040404041,0.14102564102564105,0.03339844980780137,0.04087193460490463,0.024048096192384766,16.0
2015-04-03 06:00:00,1.0,0.7058823529411764,0.36065573770492065,0.91,0.19675925925925924,13.0,0.04924242424242425,0.14102564102564105,0.032768290377465495,0.04632152588555858,0.022044088176352703,17.0
2015-04-03 07:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.21666666666666665,13.0,0.054292929292929296,0.1452991452991453,0.03402860923813725,0.043596730245231606,0.022044088176352703,18.0
2015-04-03 08:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.05555555555555556,0.14102564102564105,0.03780956582015249,0.051771117166212535,0.024048096192384766,19.0
2015-04-03 09:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.054292929292929296,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.024048096192384766,21.0
2015-04-03 10:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.054292929292929296,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.024048096192384766,21.0
2015-04-03 11:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.054292929292929296,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.024048096192384766,21.0
2015-04-03 12:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.054292929292929296,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.024048096192384766,21.0
2015-04-03 13:00:00,1.0,0.7058823529411764,0.3770491803278695,0.9,0.19675925925925924,13.0,0.054292929292929296,0.12393162393162395,0.03780956582015249,0.07084468664850135,0.024048096192384766,21.0
2015-04-03 14:00:00,1.0,0.7450980392156863,0.3278688524590194,0.78,0.19675925925925924,13.0,0.06944444444444446,0.14102564102564105,0.037179406389816615,0.1553133514986376,0.026052104208416832,26.0
2015-04-03 15:00:00,1.0,0.7450980392156863,0.3278688524590194,0.78,0.3587962962962963,13.0,0.07070707070707072,0.13247863247863248,0.03843972525048837,0.17983651226158037,0.026052104208416832,26.0
2015-04-03 16:00:00,1.0,0.7450980392156863,0.31147540983606703,0.79,0.3587962962962963,13.0,0.07575757575757577,0.14102564102564105,0.03780956582015249,0.17166212534059944,0.026052104208416832,24.0
2015-04-03 17:00:00,1.0,0.7450980392156863,0.3278688524590194,0.79,0.3587962962962963,13.0,0.07702020202020203,0.13675213675213677,0.03843972525048837,0.16076294277929154,0.024048096192384766,25.0
2015-04-03 18:00:00,2.0,0.7450980392156863,0.3278688524590194,0.79,0.3587962962962963,13.0,0.07575757575757577,0.13247863247863248,0.03843972525048837,0.1444141689373297,0.024048096192384766,25.0
2015-04-03 19:00:00,2.0,0.7254901960784313,0.34426229508196826,0.86,0.3587962962962963,13.0,0.0744949494949495,0.14102564102564105,0.03906988468082424,0.11444141689373297,0.022044088176352703,23.0
2015-04-03 20:00:00,2.0,0.7254901960784313,0.36065573770492065,0.87,0.3587962962962963,13.0,0.07196969696969698,0.1452991452991453,0.03906988468082424,0.08991825613079019,0.022044088176352703,23.0
2015-04-03 21:00:00,2.0,0.7254901960784313,0.36065573770492065,0.87,0.3587962962962963,13.0,0.07070707070707072,0.1623931623931624,0.03843972525048837,0.07084468664850135,0.022044088176352703,21.0
2015-04-03 22:00:00,2.0,0.7254901960784313,0.3770491803278695,0.87,0.3587962962962963,13.0,0.059343434343434344,0.18376068376068377,0.04033020354149599,0.051771117166212535,0.022044088176352703,21.0
2015-04-03 23:00:00,2.0,0.7254901960784313,0.3770491803278695,0.87,0.19675925925925924,13.0,0.05176767676767677,0.17094017094017094,0.03780956582015249,0.05449591280653951,0.024048096192384766,19.0
2015-04-04 00:00:00,2.0,0.7058823529411764,0.3770491803278695,0.87,0.3587962962962963,13.0,0.042929292929292935,0.14102564102564105,0.032768290377465495,0.06811989100817438,0.022044088176352703,16.0
2015-04-04 01:00:00,2.0,0.7058823529411764,0.36065573770492065,0.88,0.19675925925925924,13.0,0.03535353535353535,0.1452991452991453,0.03150797151679374,0.05722070844686648,0.022044088176352703,14.0
2015-04-04 02:00:00,2.0,0.7058823529411764,0.36065573770492065,0.89,0.19675925925925924,13.0,0.02904040404040404,0.15811965811965814,0.03213813094712962,0.043596730245231606,0.022044088176352703,14.0
2015-04-04 03:00:00,2.0,0.7058823529411764,0.36065573770492065,0.88,0.3587962962962963,13.0,0.025252525252525252,0.11965811965811968,0.028987333795450244,0.05722070844686648,0.022044088176352703,12.0
2015-04-04 04:00:00,2.0,0.7058823529411764,0.36065573770492065,0.89,0.19675925925925924,13.0,0.02777777777777778,0.11111111111111112,0.028357174365114368,0.05994550408719346,0.022044088176352703,12.0
2015-04-04 05:00:00,2.0,0.7058823529411764,0.36065573770492065,0.89,0.19675925925925924,13.0,0.02777777777777778,0.11111111111111112,0.027727014934778492,0.05722070844686648,0.022044088176352703,13.0
2015-04-04 06:00:00,2.0,0.7058823529411764,0.3770491803278695,0.88,0.19675925925925924,13.0,0.03787878787878788,0.11538461538461539,0.027727014934778492,0.05722070844686648,0.02004008016032064,16.0
2015-04-04 07:00:00,1.0,0.7254901960784313,0.3934426229508219,0.86,0.19675925925925924,13.0,0.039141414141414144,0.11538461538461539,0.028987333795450244,0.05994550408719346,0.02004008016032064,17.0
2015-04-04 08:00:00,1.0,0.7254901960784313,0.4098360655737707,0.8,0.3587962962962963,3.0,0.045454545454545456,0.11111111111111112,0.03150797151679374,0.06267029972752043,0.022044088176352703,16.0
2015-04-04 09:00:00,1.0,0.7254901960784313,0.4098360655737707,0.79,0.19675925925925924,13.0,0.03535353535353535,0.0811965811965812,0.03024765265612199,0.09264305177111716,0.022044088176352703,14.0
2015-04-04 10:00:00,1.0,0.7647058823529412,0.4098360655737707,0.72,0.3587962962962963,3.0,0.03787878787878788,0.08974358974358976,0.03024765265612199,0.10081743869209808,0.022044088176352703,16.0
2015-04-04 11:00:00,1.0,0.7843137254901961,0.4098360655737707,0.67,0.3587962962962963,13.0,0.05050505050505051,0.10683760683760685,0.03402860923813725,0.11716621253405994,0.024048096192384766,19.0
2015-04-04 12:00:00,1.0,0.803921568627451,0.3934426229508219,0.58,0.3587962962962963,3.0,0.045454545454545456,0.10683760683760685,0.03465876866847312,0.2098092643051771,0.026052104208416832,25.0
2015-04-04 13:00:00,1.0,0.803921568627451,0.3770491803278695,0.62,0.3587962962962963,13.0,0.04419191919191919,0.06837606837606838,0.032768290377465495,0.3188010899182561,0.026052104208416832,25.0
2015-04-04 14:00:00,1.0,0.803921568627451,0.3770491803278695,0.5700000000000001,0.3587962962962963,3.0,0.06691919191919193,0.06837606837606838,0.03339844980780137,0.3514986376021798,0.026052104208416832,25.0
2015-04-04 15:00:00,1.0,0.803921568627451,0.36065573770492065,0.61,0.3587962962962963,13.0,0.05050505050505051,0.06837606837606838,0.03339844980780137,0.3542234332425068,0.028056112224448895,22.0
2015-04-04 16:00:00,1.0,0.7843137254901961,0.36065573770492065,0.67,0.3587962962962963,13.0,0.05681818181818182,0.07264957264957266,0.030877812086457866,0.3106267029972752,0.028056112224448895,19.0
2015-04-04 17:00:00,1.0,0.7843137254901961,0.36065573770492065,0.71,0.3587962962962963,13.0,0.11616161616161617,0.0982905982905983,0.03339844980780137,0.2724795640326975,0.024048096192384766,19.0
2015-04-04 18:00:00,1.0,0.7450980392156863,0.3770491803278695,0.76,0.3587962962962963,13.0,0.08459595959595961,0.0982905982905983,0.03339844980780137,0.22888283378746593,0.022044088176352703,17.0
2015-04-04 19:00:00,1.0,0.7254901960784313,0.3934426229508219,0.81,0.3587962962962963,13.0,0.07323232323232325,0.11538461538461539,0.03465876866847312,0.1662125340599455,0.022044088176352703,18.0
2015-04-04 20:00:00,1.0,0.7254901960784313,0.4098360655737707,0.84,0.3587962962962963,13.0,0.06565656565656566,0.12820512820512822,0.03465876866847312,0.11989100817438691,0.024048096192384766,19.0
2015-04-04 21:00:00,1.0,0.7254901960784313,0.4262295081967231,0.85,0.19675925925925924,13.0,0.05555555555555556,0.12393162393162395,0.03402860923813725,0.09809264305177111,0.022044088176352703,19.0
2015-04-04 22:00:00,1.0,0.7058823529411764,0.4262295081967231,0.87,0.19675925925925924,13.0,0.045454545454545456,0.12820512820512822,0.03402860923813725,0.07901907356948229,0.022044088176352703,19.0
2015-04-04 23:00:00,1.0,0.7058823529411764,0.4262295081967231,0.88,0.15833333333333333,13.0,0.04040404040404041,0.14102564102564105,0.03339844980780137,0.06811989100817438,0.022044088176352703,18.0
2015-04-05 00:00:00,1.0,0.7058823529411764,0.4262295081967231,0.9,0.19675925925925924,13.0,0.04419191919191919,0.1452991452991453,0.032768290377465495,0.06267029972752043,0.022044088176352703,19.0
2015-04-05 01:00:00,1.0,0.7058823529411764,0.4262295081967231,0.89,0.06944444444444445,13.0,0.03282828282828283,0.11111111111111112,0.029617493225786117,0.08446866485013624,0.02004008016032064,21.0
2015-04-05 02:00:00,1.0,0.7058823529411764,0.4262295081967231,0.89,0.19675925925925924,13.0,0.030303030303030304,0.0982905982905983,0.027727014934778492,0.09264305177111716,0.02004008016032064,19.0
2015-04-05 03:00:00,1.0,0.6862745098039216,0.4098360655737707,0.9,0.19675925925925924,13.0,0.025252525252525252,0.08974358974358976,0.026466696074106743,0.10626702997275204,0.018036072144288574,22.0
2015-04-05 04:00:00,1.0,0.6862745098039216,0.4098360655737707,0.89,0.19675925925925924,13.0,0.026515151515151516,0.08974358974358976,0.025836536643770867,0.11444141689373297,0.02004008016032064,26.0
2015-04-05 05:00:00,1.0,0.6862745098039216,0.4262295081967231,0.91,0.19675925925925924,13.0,0.02777777777777778,0.0811965811965812,0.025836536643770867,0.11989100817438691,0.018036072144288574,28.0
2015-04-05 06:00:00,1.0,0.6862745098039216,0.4262295081967231,0.92,0.19675925925925924,13.0,0.03282828282828283,0.07692307692307693,0.025206377213434994,0.1307901907356948,0.02004008016032064,26.0
2015-04-05 07:00:00,1.0,0.7254901960784313,0.4426229508196755,0.8300000000000001,0.19675925925925924,13.0,0.04419191919191919,0.09401709401709403,0.027727014934778492,0.11716621253405994,0.018036072144288574,29.0
2015-04-05 08:00:00,1.0,0.7254901960784313,0.45901639344262435,0.81,0.19675925925925924,13.0,0.05303030303030303,0.12393162393162395,0.03024765265612199,0.10899182561307902,0.02004008016032064,34.0
2015-04-05 09:00:00,1.0,0.7843137254901961,0.45901639344262435,0.62,0.19675925925925924,13.0,0.03156565656565657,0.0811965811965812,0.029617493225786117,0.16348773841961853,0.022044088176352703,23.0
2015-04-05 10:00:00,1.0,0.7843137254901961,0.45901639344262435,0.62,0.29166666666666663,13.0,0.02398989898989899,0.07264957264957266,0.028357174365114368,0.20435967302452315,0.024048096192384766,25.0
2015-04-05 11:00:00,1.0,0.803921568627451,0.4426229508196755,0.5700000000000001,0.3587962962962963,13.0,0.045454545454545456,0.07692307692307693,0.029617493225786117,0.22888283378746593,0.024048096192384766,31.0
2015-04-05 12:00:00,1.0,0.8235294117647058,0.4262295081967231,0.52,0.19675925925925924,3.0,0.042929292929292935,0.07692307692307693,0.03024765265612199,0.2833787465940054,0.026052104208416832,35.0
2015-04-05 13:00:00,1.0,0.8431372549019608,0.4262295081967231,0.5,0.19675925925925924,3.0,0.039141414141414144,0.06837606837606838,0.03024765265612199,0.3569482288828338,0.026052104208416832,38.0
2015-04-05 14:00:00,1.0,0.8235294117647058,0.4098360655737707,0.52,0.19675925925925924,3.0,0.05050505050505051,0.06410256410256411,0.029617493225786117,0.4196185286103542,0.026052104208416832,39.0
2015-04-05 15:00:00,1.0,0.8235294117647058,0.3934426229508219,0.52,0.19675925925925924,13.0,0.059343434343434344,0.05982905982905984,0.03024765265612199,0.4768392370572207,0.026052104208416832,38.0
2015-04-05 16:00:00,1.0,0.803921568627451,0.3934426229508219,0.53,0.19675925925925924,3.0,0.06186868686868687,0.05982905982905984,0.03150797151679374,0.4822888283378746,0.026052104208416832,33.0
2015-04-05 17:00:00,1.0,0.803921568627451,0.3934426229508219,0.56,0.19675925925925924,3.0,0.06060606060606061,0.06837606837606838,0.03150797151679374,0.4550408719346049,0.024048096192384766,31.0
2015-04-05 18:00:00,1.0,0.7843137254901961,0.3934426229508219,0.59,0.19675925925925924,13.0,0.06818181818181819,0.08974358974358976,0.03339844980780137,0.40599455040871935,0.024048096192384766,30.0
2015-04-05 19:00:00,1.0,0.7647058823529412,0.4098360655737707,0.63,0.19675925925925924,3.0,0.06565656565656566,0.10683760683760685,0.03654924695948074,0.3460490463215259,0.024048096192384766,33.0
2015-04-05 20:00:00,1.0,0.7450980392156863,0.4262295081967231,0.63,0.06944444444444445,3.0,0.0883838383838384,0.13675213675213677,0.040960362971831865,0.2561307901907357,0.024048096192384766,39.0
2015-04-05 21:00:00,1.0,0.7058823529411764,0.4426229508196755,0.74,0.06944444444444445,13.0,0.07070707070707072,0.17094017094017094,0.04348100069317536,0.1771117166212534,0.024048096192384766,35.0
2015-04-05 22:00:00,1.0,0.7058823529411764,0.4426229508196755,0.77,0.19675925925925924,13.0,0.08080808080808081,0.20085470085470086,0.04663179784485474,0.11171662125340599,0.03206412825651302,34.0
2015-04-05 23:00:00,1.0,0.6862745098039216,0.4426229508196755,0.84,0.06944444444444445,1.0,0.08964646464646465,0.2521367521367522,0.05230323271787761,0.06267029972752043,0.028056112224448895,40.0
2015-04-06 00:00:00,1.0,0.6862745098039216,0.4426229508196755,0.84,0.06944444444444445,1.0,0.08207070707070709,0.25641025641025644,0.04978259499653412,0.049046321525885554,0.024048096192384766,38.0
2015-04-06 01:00:00,1.0,0.6666666666666667,0.4426229508196755,0.9,0.19675925925925924,13.0,0.06691919191919193,0.23076923076923078,0.045371478984182985,0.051771117166212535,0.024048096192384766,33.0
2015-04-06 02:00:00,1.0,0.6666666666666667,0.4262295081967231,0.91,0.19675925925925924,13.0,0.08585858585858587,0.22649572649572652,0.045371478984182985,0.04632152588555858,0.03206412825651302,39.0
2015-04-06 03:00:00,1.0,0.6666666666666667,0.4262295081967231,0.91,0.13333333333333333,13.0,0.0883838383838384,0.22649572649572652,0.04348100069317536,0.04087193460490463,0.03206412825651302,46.0
2015-04-06 04:00:00,1.0,0.6470588235294118,0.4262295081967231,0.93,0.19675925925925924,1.0,0.06060606060606061,0.20512820512820515,0.04033020354149599,0.043596730245231606,0.03006012024048096,49.0
2015-04-06 05:00:00,1.0,0.6470588235294118,0.4262295081967231,0.93,0.06944444444444445,1.0,0.04419191919191919,0.1965811965811966,0.03465876866847312,0.04087193460490463,0.03607214428857715,37.0
2015-04-06 06:00:00,1.0,0.6274509803921569,0.4426229508196755,0.9500000000000001,0.06944444444444445,4.0,0.07070707070707072,0.21794871794871798,0.04159052240216774,0.03814713896457766,0.04609218436873747,41.0
2015-04-06 07:00:00,1.0,0.6862745098039216,0.45901639344262435,0.88,0.06944444444444445,14.0,0.10101010101010102,0.21794871794871798,0.04915243556619824,0.04087193460490463,0.06412825651302605,50.0
2015-04-06 08:00:00,1.0,0.7254901960784313,0.45901639344262435,0.77,0.06944444444444445,13.0,0.11616161616161617,0.1965811965811966,0.04789211670552649,0.04632152588555858,0.08016032064128256,51.0
2015-04-06 09:00:00,1.0,0.7254901960784313,0.45901639344262435,0.71,0.19675925925925924,3.0,0.10984848484848486,0.17948717948717952,0.04474131955384711,0.07629427792915532,0.0721442885771543,43.0
2015-04-06 10:00:00,1.0,0.7647058823529412,0.47540983606557674,0.67,0.075,23.0,0.07196969696969698,0.11965811965811968,0.03465876866847312,0.11444141689373297,0.05611222444889779,25.0
2015-04-06 11:00:00,1.0,0.803921568627451,0.45901639344262435,0.55,0.06944444444444445,1.0,0.04924242424242425,0.11111111111111112,0.03150797151679374,0.14713896457765668,0.044088176352705406,20.0
2015-04-06 12:00:00,1.0,0.803921568627451,0.4426229508196755,0.55,0.19675925925925924,24.0,0.045454545454545456,0.11538461538461539,0.032768290377465495,0.20435967302452315,0.04008016032064128,28.0
2015-04-06 13:00:00,1.0,0.8235294117647058,0.4262295081967231,0.5,0.19675925925925924,3.0,0.059343434343434344,0.13675213675213677,0.03339844980780137,0.2833787465940054,0.04008016032064128,36.0
2015-04-06 14:00:00,1.0,0.8235294117647058,0.4098360655737707,0.49,0.06944444444444445,23.0,0.059343434343434344,0.1452991452991453,0.03402860923813725,0.42779291553133514,0.04609218436873747,47.0
2015-04-06 15:00:00,1.0,0.8431372549019608,0.4098360655737707,0.46,0.19675925925925924,13.0,0.10227272727272729,0.12393162393162395,0.03591908752914486,0.5504087193460491,0.04609218436873747,50.0
2015-04-06 16:00:00,1.0,0.8235294117647058,0.3934426229508219,0.47000000000000003,0.06944444444444445,3.0,0.08712121212121214,0.11111111111111112,0.03591908752914486,0.6049046321525885,0.038076152304609215,41.0
2015-04-06 17:00:00,2.0,0.8235294117647058,0.4098360655737707,0.5,0.06944444444444445,13.0,0.09974747474747477,0.11111111111111112,0.03528892809880899,0.6539509536784741,0.03206412825651302,41.0
