,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-04-05 15:00:00,1.0,0.8411764705882353,0.4262295081967231,0.52,0.03009259259259259,23.0,0.054292929292929296,0.07692307692307693,0.042850841262839494,0.17166212534059944,0.01603206412825651,19.0
2015-04-05 16:00:00,1.0,0.7862745098039216,0.4147540983606568,0.64,0.037037037037037035,2.0,0.17045454545454547,0.13675213675213677,0.04348100069317536,0.1444141689373297,0.02004008016032064,20.0
2015-04-05 17:00:00,1.0,0.7862745098039216,0.4065573770491824,0.65,0.027777777777777776,2.0,0.05176767676767677,0.14102564102564105,0.04474131955384711,0.14986376021798364,0.01603206412825651,22.0
2015-04-05 18:00:00,1.0,0.7784313725490196,0.41639344262295097,0.61,0.016203703703703703,3.0,0.034090909090909095,0.14102564102564105,0.045371478984182985,0.1335149863760218,0.018036072144288574,22.0
2015-04-05 19:00:00,1.0,0.7784313725490196,0.41639344262295097,0.61,0.016203703703703703,3.0,0.034090909090909095,0.14102564102564105,0.045371478984182985,0.1335149863760218,0.018036072144288574,22.0
2015-04-05 20:00:00,1.0,0.7352941176470589,0.4393442622950836,0.73,0.020833333333333332,3.0,0.06818181818181819,0.18803418803418806,0.04915243556619824,0.11171662125340599,0.02004008016032064,32.0
2015-04-05 21:00:00,1.0,0.7156862745098039,0.44590163934426386,0.76,0.009259259259259259,13.0,0.0782828282828283,0.2820512820512821,0.05167307328754173,0.03814713896457766,0.026052104208416832,38.0
2015-04-05 22:00:00,1.0,0.7039215686274509,0.4573770491803302,0.81,0.009259259259259259,3.0,0.05555555555555556,0.2991452991452992,0.05230323271787761,0.027247956403269755,0.03607214428857715,32.0
2015-04-05 23:00:00,1.0,0.7019607843137254,0.45573770491803245,0.78,0.020833333333333332,13.0,0.06691919191919193,0.2777777777777778,0.055454029869556984,0.04087193460490463,0.04008016032064128,35.0
2015-04-06 00:00:00,1.0,0.7,0.4524590163934441,0.78,0.016203703703703703,1.0,0.1047979797979798,0.20940170940170943,0.056714348730228736,0.06267029972752043,0.026052104208416832,34.0
2015-04-06 01:00:00,1.0,0.6941176470588235,0.4442622950819697,0.8,0.016203703703703703,13.0,0.04166666666666667,0.11538461538461539,0.052933392148213486,0.08174386920980926,0.01002004008016032,29.0
2015-04-06 02:00:00,1.0,0.6862745098039216,0.4426229508196755,0.8200000000000001,0.004629629629629629,4.0,0.0643939393939394,0.0982905982905983,0.05041275442686999,0.07629427792915532,0.008016032064128256,27.0
2015-04-06 03:00:00,1.0,0.6686274509803922,0.43278688524590336,0.87,0.006944444444444444,24.0,0.026515151515151516,0.06837606837606838,0.047261957275190614,0.10081743869209808,0.008016032064128256,20.0
2015-04-06 04:00:00,1.0,0.6666666666666667,0.4278688524590173,0.88,0.009259259259259259,1.0,0.045454545454545456,0.07264957264957266,0.04789211670552649,0.07901907356948229,0.008016032064128256,21.0
2015-04-06 05:00:00,1.0,0.6607843137254902,0.43278688524590336,0.9,0.009259259259259259,4.0,0.054292929292929296,0.0982905982905983,0.047261957275190614,0.0653950953678474,0.008016032064128256,25.0
2015-04-06 06:00:00,1.0,0.6588235294117648,0.43442622950819754,0.91,0.006944444444444444,24.0,0.04040404040404041,0.08547008547008547,0.047261957275190614,0.07901907356948229,0.01002004008016032,23.0
2015-04-06 07:00:00,1.0,0.6745098039215687,0.4426229508196755,0.89,0.006944444444444444,1.0,0.06565656565656566,0.12820512820512822,0.04915243556619824,0.04087193460490463,0.012024048096192383,27.0
2015-04-06 08:00:00,1.0,0.6745098039215687,0.4426229508196755,0.89,0.006944444444444444,1.0,0.06565656565656566,0.12820512820512822,0.04915243556619824,0.04087193460490463,0.012024048096192383,27.0
2015-04-06 09:00:00,1.0,0.7352941176470589,0.46229508196721625,0.79,0.013888888888888888,4.0,0.10353535353535355,0.09401709401709403,0.047261957275190614,0.0653950953678474,0.01002004008016032,21.0
2015-04-06 10:00:00,1.0,0.7352941176470589,0.46229508196721625,0.79,0.013888888888888888,4.0,0.10353535353535355,0.09401709401709403,0.047261957275190614,0.0653950953678474,0.01002004008016032,21.0
2015-04-06 11:00:00,1.0,0.7745098039215687,0.4655737704918046,0.71,0.023148148148148147,24.0,0.12121212121212123,0.23076923076923078,0.05608418929989286,0.051771117166212535,0.01603206412825651,30.0
2015-04-06 12:00:00,1.0,0.8019607843137254,0.45409836065574183,0.65,0.034722222222222224,2.0,0.09217171717171718,0.17948717948717952,0.05230323271787761,0.15258855585831063,0.014028056112224447,35.0
2015-04-06 13:00:00,1.0,0.8137254901960784,0.4409836065573778,0.62,0.03009259259259259,23.0,0.07323232323232325,0.19230769230769232,0.05167307328754173,0.18528610354223432,0.014028056112224447,33.0
2015-04-06 14:00:00,1.0,0.8235294117647058,0.4311475409836092,0.61,0.025462962962962965,3.0,0.03787878787878788,0.15384615384615385,0.04663179784485474,0.12534059945504086,0.01603206412825651,18.0
2015-04-06 15:00:00,1.0,0.8294117647058824,0.42131147540983704,0.58,0.020833333333333332,2.0,0.04924242424242425,0.12820512820512822,0.042850841262839494,0.13896457765667575,0.018036072144288574,17.0
2015-04-06 16:00:00,1.0,0.8294117647058824,0.42131147540983704,0.58,0.020833333333333332,2.0,0.04924242424242425,0.12820512820512822,0.042850841262839494,0.13896457765667575,0.018036072144288574,17.0
2015-04-06 17:00:00,1.0,0.8019607843137254,0.4180327868852487,0.65,0.025462962962962965,24.0,0.12373737373737374,0.20085470085470086,0.04348100069317536,0.04632152588555858,0.038076152304609215,16.0
2015-04-06 18:00:00,1.0,0.8019607843137254,0.4180327868852487,0.65,0.025462962962962965,24.0,0.12373737373737374,0.20085470085470086,0.04348100069317536,0.04632152588555858,0.038076152304609215,16.0
2015-04-06 19:00:00,1.0,0.7568627450980393,0.4311475409836092,0.73,0.011574074074074073,23.0,0.0744949494949495,0.2435897435897436,0.042850841262839494,0.010899182561307902,0.04809619238476953,16.0
2015-04-06 20:00:00,1.0,0.7490196078431373,0.4426229508196755,0.76,0.009259259259259259,3.0,0.10984848484848486,0.25641025641025644,0.04600163841451886,0.013623978201634877,0.058116232464929855,18.0
2015-04-06 21:00:00,1.0,0.7431372549019608,0.45901639344262435,0.77,0.016203703703703703,13.0,0.09469696969696971,0.25641025641025644,0.047261957275190614,0.008174386920980926,0.08817635270541081,16.0
2015-04-06 22:00:00,1.0,0.7431372549019608,0.45901639344262435,0.77,0.016203703703703703,13.0,0.09469696969696971,0.25641025641025644,0.047261957275190614,0.008174386920980926,0.08817635270541081,16.0
2015-04-06 23:00:00,1.0,0.7431372549019608,0.45901639344262435,0.77,0.016203703703703703,13.0,0.059343434343434344,0.1965811965811966,0.04978259499653412,0.008174386920980926,0.018036072144288574,16.0
2015-04-07 00:00:00,1.0,0.7235294117647059,0.4688524590163965,0.81,0.011574074074074073,1.0,0.04671717171717172,0.1452991452991453,0.04663179784485474,0.01634877384196185,0.012024048096192383,15.0
2015-04-07 01:00:00,1.0,0.7215686274509804,0.45901639344262435,0.8300000000000001,0.016203703703703703,3.0,0.11616161616161617,0.14102564102564105,0.04600163841451886,0.02997275204359673,0.01603206412825651,13.0
2015-04-07 02:00:00,1.0,0.7156862745098039,0.4524590163934441,0.85,0.016203703703703703,13.0,0.03156565656565657,0.09401709401709403,0.04348100069317536,0.0653950953678474,0.012024048096192383,13.0
2015-04-07 03:00:00,1.0,0.7196078431372549,0.4426229508196755,0.86,0.016203703703703703,13.0,0.0782828282828283,0.08547008547008547,0.04411116012351124,0.06811989100817438,0.01002004008016032,15.0
2015-04-07 04:00:00,1.0,0.7196078431372549,0.4426229508196755,0.86,0.016203703703703703,13.0,0.0782828282828283,0.08547008547008547,0.04411116012351124,0.06811989100817438,0.01002004008016032,15.0
2015-04-07 05:00:00,1.0,0.7058823529411764,0.44590163934426386,0.89,0.004629629629629629,24.0,0.02398989898989899,0.038461538461538464,0.042850841262839494,0.11716621253405994,0.0060120240480961915,15.0
2015-04-07 06:00:00,1.0,0.7098039215686274,0.45573770491803245,0.88,0.004629629629629629,24.0,0.03787878787878788,0.02991452991452992,0.042850841262839494,0.10899182561307902,0.0060120240480961915,16.0
2015-04-07 07:00:00,1.0,0.7196078431372549,0.4639344262295104,0.86,0.018518518518518517,13.0,0.09343434343434345,0.12393162393162395,0.04600163841451886,0.04632152588555858,0.01002004008016032,20.0
2015-04-07 08:00:00,1.0,0.7196078431372549,0.4639344262295104,0.86,0.018518518518518517,13.0,0.09343434343434345,0.12393162393162395,0.04600163841451886,0.04632152588555858,0.01002004008016032,20.0
2015-04-07 09:00:00,1.0,0.7647058823529412,0.48524590163934533,0.75,0.027777777777777776,13.0,0.0883838383838384,0.0982905982905983,0.04789211670552649,0.07356948228882834,0.008016032064128256,22.0
2015-04-07 10:00:00,2.0,0.7843137254901961,0.4901639344262314,0.71,0.009259259259259259,13.0,0.05176767676767677,0.10683760683760685,0.051042913857205864,0.08719346049046321,0.01002004008016032,24.0
2015-04-07 11:00:00,1.0,0.8117647058823529,0.48688524590164306,0.64,0.018518518518518517,3.0,0.04671717171717172,0.06410256410256411,0.048522276135862366,0.1416893732970027,0.012024048096192383,27.0
2015-04-07 12:00:00,1.0,0.7764705882352941,0.481967213114757,0.75,0.020833333333333332,23.0,0.16414141414141414,0.1452991452991453,0.04915243556619824,0.11171662125340599,0.022044088176352703,34.0
2015-04-07 13:00:00,1.0,0.7745098039215687,0.47049180327869067,0.74,0.027777777777777776,24.0,0.08712121212121214,0.26495726495726496,0.05230323271787761,0.07084468664850135,0.024048096192384766,41.0
2015-04-07 14:00:00,1.0,0.7745098039215687,0.47049180327869067,0.74,0.027777777777777776,24.0,0.08712121212121214,0.26495726495726496,0.05230323271787761,0.07084468664850135,0.024048096192384766,41.0
2015-04-07 15:00:00,1.0,0.7803921568627451,0.45409836065574183,0.72,0.020833333333333332,23.0,0.07196969696969698,0.26495726495726496,0.05356355157854936,0.13623978201634876,0.026052104208416832,39.0
2015-04-07 16:00:00,1.0,0.7588235294117647,0.4573770491803302,0.77,0.016203703703703703,3.0,0.05176767676767677,0.32051282051282054,0.05356355157854936,0.09264305177111716,0.03406813627254509,36.0
2015-04-07 17:00:00,4.0,0.707843137254902,0.45901639344262435,0.9400000000000001,0.016203703703703703,13.0,0.13005050505050506,0.2521367521367522,0.05419371100888524,0.11989100817438691,0.01603206412825651,31.0
2015-04-07 18:00:00,4.0,0.7176470588235294,0.47213114754098484,0.85,0.016203703703703703,2.0,0.10227272727272729,0.17948717948717952,0.05419371100888524,0.12806539509536785,0.0060120240480961915,36.0
2015-04-07 19:00:00,4.0,0.7019607843137254,0.48688524590164306,0.84,0.027777777777777776,1.0,0.12373737373737374,0.12820512820512822,0.05608418929989286,0.17166212534059944,0.0060120240480961915,24.0
2015-04-07 20:00:00,4.0,0.6823529411764706,0.4950819672131175,0.96,0.023148148148148147,13.0,0.036616161616161616,0.20085470085470086,0.05734450816056461,0.12261580381471389,0.008016032064128256,23.0
2015-04-07 21:00:00,4.0,0.6784313725490196,0.5131147540983605,0.9400000000000001,0.016203703703703703,13.0,0.09722222222222224,0.25641025641025644,0.06175562417291573,0.08174386920980926,0.008016032064128256,27.0
2015-04-07 22:00:00,4.0,0.6627450980392158,0.534426229508199,0.89,0.018518518518518517,4.0,0.09343434343434345,0.17521367521367523,0.059234986451572234,0.11989100817438691,0.008016032064128256,26.0
2015-04-07 23:00:00,4.0,0.6627450980392158,0.534426229508199,0.89,0.018518518518518517,4.0,0.09343434343434345,0.1495726495726496,0.07624929107064085,0.10081743869209808,0.01002004008016032,43.0
2015-04-08 00:00:00,4.0,0.607843137254902,0.557377049180328,0.8200000000000001,0.03009259259259259,1.0,0.09343434343434345,0.08974358974358976,0.08003024765265611,0.12261580381471389,0.008016032064128256,43.0
2015-04-08 01:00:00,4.0,0.607843137254902,0.557377049180328,0.8200000000000001,0.03009259259259259,1.0,0.09343434343434345,0.08974358974358976,0.08003024765265611,0.12261580381471389,0.008016032064128256,43.0
2015-04-08 02:00:00,4.0,0.5843137254901961,0.5491803278688536,0.75,0.023148148148148147,14.0,0.04040404040404041,0.05555555555555556,0.07246833448862561,0.12534059945504086,0.0060120240480961915,24.0
2015-04-08 03:00:00,4.0,0.5764705882352941,0.5426229508196734,0.72,0.020833333333333332,14.0,0.03535353535353535,0.05128205128205129,0.06994769676728212,0.11989100817438691,0.0060120240480961915,21.0
2015-04-08 04:00:00,4.0,0.5764705882352941,0.5426229508196734,0.72,0.020833333333333332,14.0,0.03535353535353535,0.05128205128205129,0.06994769676728212,0.11989100817438691,0.0060120240480961915,21.0
2015-04-08 05:00:00,4.0,0.5607843137254902,0.5475409836065595,0.71,0.016203703703703703,24.0,0.030303030303030304,0.05555555555555556,0.06679689961560274,0.11171662125340599,0.0060120240480961915,18.0
2015-04-08 06:00:00,4.0,0.5549019607843138,0.5606557377049199,0.6900000000000001,0.023148148148148147,24.0,0.025252525252525252,0.05982905982905984,0.06679689961560274,0.09809264305177111,0.008016032064128256,15.0
2015-04-08 07:00:00,4.0,0.5529411764705883,0.5672131147541002,0.71,0.018518518518518517,24.0,0.020202020202020204,0.08547008547008547,0.06616674018526686,0.09809264305177111,0.008016032064128256,12.0
2015-04-08 08:00:00,4.0,0.5509803921568628,0.5786885245901665,0.73,0.025462962962962965,24.0,0.02904040404040404,0.10683760683760685,0.06742705904593861,0.07901907356948229,0.008016032064128256,12.0
2015-04-08 09:00:00,4.0,0.5549019607843138,0.5934426229508212,0.74,0.020833333333333332,24.0,0.06313131313131315,0.15384615384615385,0.07120801562795386,0.06267029972752043,0.012024048096192383,15.0
2015-04-08 10:00:00,4.0,0.5490196078431373,0.5950819672131153,0.75,0.027777777777777776,4.0,0.05303030303030303,0.17521367521367523,0.07183817505828972,0.04632152588555858,0.012024048096192383,17.0
2015-04-08 11:00:00,4.0,0.5431372549019609,0.5967213114754095,0.8,0.018518518518518517,24.0,0.06944444444444446,0.17094017094017094,0.07372865334929735,0.05449591280653951,0.014028056112224447,21.0
2015-04-08 12:00:00,4.0,0.5352941176470589,0.5934426229508212,0.81,0.018518518518518517,24.0,0.08459595959595961,0.18376068376068377,0.0749889722099691,0.04632152588555858,0.01002004008016032,28.0
2015-04-08 13:00:00,4.0,0.5294117647058824,0.5803278688524607,0.8300000000000001,0.016203703703703703,24.0,0.06060606060606061,0.17521367521367523,0.07246833448862561,0.04087193460490463,0.008016032064128256,28.0
2015-04-08 14:00:00,4.0,0.531372549019608,0.5688524590163944,0.8200000000000001,0.018518518518518517,24.0,0.04040404040404041,0.16666666666666669,0.07057785619761799,0.049046321525885554,0.008016032064128256,30.0
2015-04-08 15:00:00,4.0,0.531372549019608,0.5688524590163944,0.8200000000000001,0.018518518518518517,24.0,0.04040404040404041,0.16666666666666669,0.07057785619761799,0.049046321525885554,0.008016032064128256,30.0
2015-04-08 16:00:00,4.0,0.5274509803921569,0.5491803278688536,0.8300000000000001,0.016203703703703703,24.0,0.04924242424242425,0.17521367521367523,0.07183817505828972,0.04087193460490463,0.008016032064128256,32.0
2015-04-08 17:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-08 18:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-08 19:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-08 20:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-08 21:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-08 22:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-08 23:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 00:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 01:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 02:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 03:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 04:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 05:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 06:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 07:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 08:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 09:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 10:00:00,4.0,0.5215686274509803,0.5491803278688536,0.88,0.013888888888888888,4.0,0.07070707070707072,0.1965811965811966,0.07183817505828972,0.02997275204359673,0.0060120240480961915,28.0
2015-04-09 11:00:00,2.0,0.5490196078431373,0.5688524590163944,0.8300000000000001,0.011574074074074073,24.0,0.10984848484848486,0.16666666666666669,0.07183817505828972,0.049046321525885554,0.0060120240480961915,26.0
2015-04-09 12:00:00,2.0,0.5470588235294118,0.5704918032786885,0.85,0.018518518518518517,24.0,0.12752525252525254,0.19230769230769232,0.07372865334929735,0.04632152588555858,0.008016032064128256,26.0
2015-04-09 13:00:00,2.0,0.5529411764705883,0.5540983606557397,0.84,0.011574074074074073,24.0,0.06944444444444446,0.22222222222222224,0.07309849391896148,0.0653950953678474,0.008016032064128256,31.0
2015-04-09 14:00:00,2.0,0.5686274509803921,0.5377049180327873,0.8,0.009259259259259259,24.0,0.13257575757575757,0.23504273504273507,0.07309849391896148,0.07084468664850135,0.008016032064128256,34.0
2015-04-09 15:00:00,2.0,0.5686274509803921,0.5377049180327873,0.8,0.009259259259259259,24.0,0.13257575757575757,0.23504273504273507,0.07309849391896148,0.07084468664850135,0.008016032064128256,34.0
2015-04-09 16:00:00,2.0,0.5588235294117647,0.5295081967213129,0.8200000000000001,0.013888888888888888,24.0,0.09217171717171718,0.3076923076923077,0.07624929107064085,0.08174386920980926,0.012024048096192383,47.0
2015-04-09 17:00:00,2.0,0.5509803921568628,0.5327868852459048,0.84,0.023148148148148147,4.0,0.1553030303030303,0.3076923076923077,0.0775096099313126,0.07901907356948229,0.012024048096192383,56.0
2015-04-09 18:00:00,2.0,0.5470588235294118,0.5459016393442617,0.86,0.018518518518518517,24.0,0.16540404040404041,0.2991452991452992,0.07687945050097673,0.043596730245231606,0.01002004008016032,61.0
2015-04-09 19:00:00,2.0,0.531372549019608,0.5508196721311513,0.9400000000000001,0.016203703703703703,24.0,0.17676767676767677,0.28632478632478636,0.0775096099313126,0.05449591280653951,0.01002004008016032,65.0
2015-04-09 20:00:00,2.0,0.531372549019608,0.5508196721311513,0.9400000000000001,0.016203703703703703,24.0,0.17676767676767677,0.28632478632478636,0.0775096099313126,0.05449591280653951,0.01002004008016032,65.0
2015-04-09 21:00:00,2.0,0.5294117647058824,0.5672131147541002,0.96,0.011574074074074073,24.0,0.11742424242424244,0.21794871794871798,0.07813976936164849,0.024523160762942777,0.01002004008016032,52.0
2015-04-09 22:00:00,2.0,0.5294117647058824,0.5672131147541002,0.96,0.011574074074074073,24.0,0.11742424242424244,0.21794871794871798,0.07813976936164849,0.024523160762942777,0.01002004008016032,52.0
2015-04-09 23:00:00,2.0,0.5254901960784314,0.5704918032786885,0.99,0.011574074074074073,4.0,0.07575757575757577,0.18376068376068377,0.07813976936164849,0.03542234332425068,0.01002004008016032,33.0
2015-04-10 00:00:00,2.0,0.5235294117647058,0.5606557377049199,0.98,0.011574074074074073,4.0,0.04040404040404041,0.17521367521367523,0.07687945050097673,0.0326975476839237,0.008016032064128256,24.0
2015-04-10 01:00:00,2.0,0.5215686274509803,0.5590163934426258,0.96,0.013888888888888888,14.0,0.02777777777777778,0.16666666666666669,0.07309849391896148,0.010899182561307902,0.004008016032064128,16.0
2015-04-10 02:00:00,2.0,0.5137254901960784,0.5540983606557397,0.99,0.009259259259259259,24.0,0.03282828282828283,0.15811965811965814,0.07057785619761799,0.01634877384196185,0.004008016032064128,16.0
2015-04-10 03:00:00,2.0,0.5137254901960784,0.5377049180327873,0.99,0.025462962962962965,1.0,0.017676767676767676,0.1495726495726496,0.07057785619761799,0.02997275204359673,0.002004008016032064,11.0
2015-04-10 04:00:00,2.0,0.5156862745098039,0.5426229508196734,0.99,0.018518518518518517,14.0,0.015151515151515154,0.1452991452991453,0.06616674018526686,0.024523160762942777,0.002004008016032064,12.0
2015-04-10 05:00:00,2.0,0.5176470588235293,0.5459016393442617,0.98,0.013888888888888888,23.0,0.015151515151515154,0.15811965811965814,0.0649064213245951,0.02997275204359673,0.004008016032064128,12.0
2015-04-10 06:00:00,2.0,0.5137254901960784,0.5557377049180339,0.99,0.013888888888888888,4.0,0.030303030303030304,0.14102564102564105,0.06238578360325161,0.043596730245231606,0.004008016032064128,18.0
2015-04-10 07:00:00,2.0,0.5078431372549019,0.5622950819672141,0.99,0.009259259259259259,24.0,0.026515151515151516,0.15384615384615385,0.06427626189425924,0.03542234332425068,0.004008016032064128,16.0
2015-04-10 08:00:00,2.0,0.5156862745098039,0.5754098360655746,0.98,0.018518518518518517,1.0,0.02398989898989899,0.17094017094017094,0.06931753733694623,0.01634877384196185,0.004008016032064128,13.0
2015-04-10 09:00:00,2.0,0.5235294117647058,0.5786885245901665,0.97,0.011574074074074073,14.0,0.016414141414141416,0.18376068376068377,0.07120801562795386,0.01907356948228883,0.004008016032064128,13.0
2015-04-10 10:00:00,2.0,0.5235294117647058,0.5803278688524607,0.97,0.013888888888888888,24.0,0.02398989898989899,0.18376068376068377,0.07372865334929735,0.01907356948228883,0.0060120240480961915,16.0
2015-04-10 11:00:00,2.0,0.5294117647058824,0.5803278688524607,0.9500000000000001,0.025462962962962965,14.0,0.04040404040404041,0.18803418803418806,0.07876992879198436,0.01907356948228883,0.004008016032064128,19.0
2015-04-10 12:00:00,2.0,0.531372549019608,0.5688524590163944,0.9500000000000001,0.009259259259259259,24.0,0.07070707070707072,0.20512820512820515,0.07813976936164849,0.024523160762942777,0.002004008016032064,24.0
2015-04-10 13:00:00,2.0,0.531372549019608,0.5688524590163944,0.9500000000000001,0.009259259259259259,24.0,0.07070707070707072,0.20512820512820515,0.07813976936164849,0.024523160762942777,0.002004008016032064,24.0
2015-04-10 14:00:00,2.0,0.5372549019607843,0.5475409836065595,0.93,0.013888888888888888,24.0,0.03787878787878788,0.2136752136752137,0.07183817505828972,0.05722070844686648,0.002004008016032064,24.0
2015-04-10 15:00:00,2.0,0.5411764705882354,0.5409836065573792,0.9,0.013888888888888888,4.0,0.0782828282828283,0.22649572649572652,0.07372865334929735,0.0326975476839237,0.0060120240480961915,27.0
2015-04-10 16:00:00,2.0,0.5392156862745099,0.539344262295085,0.88,0.016203703703703703,24.0,0.05681818181818182,0.23931623931623935,0.07309849391896148,0.02997275204359673,0.0060120240480961915,23.0
2015-04-10 17:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-10 18:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-10 19:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-10 20:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-10 21:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-10 22:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-10 23:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 00:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 01:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 02:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 03:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 04:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 05:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
2015-04-11 06:00:00,4.0,0.5392156862745099,0.5360655737704931,0.86,0.013888888888888888,24.0,0.020202020202020204,0.23931623931623935,0.07183817505828972,0.02997275204359673,0.01002004008016032,23.0
