,weather,temperature,pressure,humidity,wind_speed,wind_direction,PM10_Concentration,NO2_Concentration,CO_Concentration,O3_Concentration,SO2_Concentration,PM25_Concentration
2015-03-21 07:00:00,0.0,0.27450980392156865,0.22950819672131217,0.25,0.20833333333333331,13.0,0.1452020202020202,0.0982905982905983,0.018904782910076245,0.1662125340599455,0.018036072144288574,25.0
2015-03-21 08:00:00,0.0,0.27450980392156865,0.22950819672131217,0.25,0.20833333333333331,13.0,0.11237373737373739,0.11538461538461539,0.012603188606717497,0.16348773841961853,0.012024048096192383,18.0
2015-03-21 09:00:00,0.0,0.39215686274509803,0.24590163934426457,0.16,0.09166666666666666,14.0,0.1047979797979798,0.08547008547008547,0.018904782910076245,0.18528610354223432,0.018036072144288574,12.0
2015-03-21 10:00:00,0.0,0.45098039215686275,0.24590163934426457,0.09,0.35833333333333334,24.0,0.08080808080808081,0.0811965811965812,0.018904782910076245,0.19346049046321526,0.022044088176352703,14.0
2015-03-21 11:00:00,0.0,0.47058823529411764,0.24590163934426457,0.08,0.2583333333333333,24.0,0.06944444444444446,0.06837606837606838,0.012603188606717497,0.21525885558583105,0.014028056112224447,15.0
2015-03-21 12:00:00,0.0,0.4901960784313726,0.24590163934426457,0.08,0.35833333333333334,24.0,0.06186868686868687,0.05982905982905984,0.012603188606717497,0.23433242506811988,0.008016032064128256,10.0
2015-03-21 13:00:00,0.0,0.5098039215686274,0.22950819672131217,0.07,0.475,24.0,0.15025252525252525,0.05982905982905984,0.012603188606717497,0.23705722070844687,0.0060120240480961915,18.0
2015-03-21 14:00:00,0.0,0.5098039215686274,0.22950819672131217,0.1,0.4083333333333333,24.0,0.10101010101010102,0.06410256410256411,0.012603188606717497,0.23978201634877383,0.008016032064128256,10.0
2015-03-21 15:00:00,0.0,0.5098039215686274,0.22950819672131217,0.1,0.32499999999999996,24.0,0.07954545454545456,0.06837606837606838,0.012603188606717497,0.23978201634877383,0.0060120240480961915,12.0
2015-03-21 16:00:00,0.0,0.5098039215686274,0.22950819672131217,0.1,0.32499999999999996,24.0,0.0984848484848485,0.06837606837606838,0.012603188606717497,0.23705722070844687,0.004008016032064128,7.0
2015-03-21 17:00:00,0.0,0.4901960784313726,0.24590163934426457,0.09,0.35,24.0,0.08333333333333334,0.07692307692307693,0.012603188606717497,0.22888283378746593,0.0060120240480961915,12.0
2015-03-21 18:00:00,1.0,0.47058823529411764,0.24590163934426457,0.08,0.30833333333333335,24.0,0.06300505050505051,0.09145299145299146,0.012603188606717497,0.2182561307901907,0.005811623246492985,7.0
2015-03-21 19:00:00,0.0,0.47058823529411764,0.24590163934426457,0.08,0.05,14.0,0.05681818181818182,0.12820512820512822,0.018904782910076245,0.19346049046321526,0.008016032064128256,12.0
2015-03-21 20:00:00,1.0,0.39215686274509803,0.2786885245901658,0.13,0.1,23.0,0.04797979797979798,0.20940170940170943,0.025206377213434994,0.13896457765667575,0.008016032064128256,10.0
2015-03-21 21:00:00,0.0,0.27450980392156865,0.2786885245901658,0.22,0.11666666666666665,13.0,0.05555555555555556,0.36752136752136755,0.03780956582015249,0.043596730245231606,0.008016032064128256,15.0
2015-03-21 22:00:00,0.0,0.27450980392156865,0.2786885245901658,0.22,0.175,13.0,0.05050505050505051,0.42307692307692313,0.03780956582015249,0.010899182561307902,0.008016032064128256,13.0
2015-03-21 23:00:00,0.0,0.33333333333333337,0.22950819672131217,0.25,0.09166666666666666,24.0,0.05681818181818182,0.3931623931623932,0.04411116012351124,0.01907356948228883,0.0060120240480961915,16.0
2015-03-22 00:00:00,0.0,0.29411764705882354,0.3934426229508219,0.21,0.575,14.0,0.11994949494949496,0.22222222222222224,0.03150797151679374,0.09809264305177111,0.0060120240480961915,18.0
2015-03-22 01:00:00,0.0,0.27450980392156865,0.4098360655737707,0.18,0.4,14.0,0.30429292929292934,0.08547008547008547,0.012603188606717497,0.17438692098092642,0.004008016032064128,45.0
2015-03-22 02:00:00,0.0,0.27450980392156865,0.4098360655737707,0.2,0.36666666666666664,24.0,0.24873737373737373,0.06410256410256411,0.012603188606717497,0.18528610354223432,0.004008016032064128,39.0
2015-03-22 03:00:00,0.0,0.27450980392156865,0.4262295081967231,0.18,0.5416666666666666,24.0,0.23737373737373738,0.042735042735042736,0.012603188606717497,0.1989100817438692,0.004008016032064128,28.0
2015-03-22 04:00:00,1.0,0.2549019607843137,0.4262295081967231,0.19,0.3416666666666666,9.0,0.16540404040404041,0.038461538461538464,0.012603188606717497,0.1989100817438692,0.004008016032064128,17.0
2015-03-22 05:00:00,0.0,0.2549019607843137,0.4426229508196755,0.18,0.4833333333333333,14.0,0.2335858585858586,0.038461538461538464,0.012603188606717497,0.19073569482288827,0.004008016032064128,14.0
2015-03-22 06:00:00,1.0,0.23529411764705882,0.4426229508196755,0.27,0.4,14.0,0.17424242424242425,0.047008547008547015,0.012603188606717497,0.19073569482288827,0.004008016032064128,12.0
2015-03-22 07:00:00,1.0,0.23529411764705882,0.47540983606557674,0.24,0.37499999999999994,14.0,0.09343434343434345,0.06410256410256411,0.012603188606717497,0.18528610354223432,0.004008016032064128,9.0
2015-03-22 08:00:00,0.0,0.2549019607843137,0.47540983606557674,0.2,0.31666666666666665,14.0,0.06313131313131315,0.0811965811965812,0.012603188606717497,0.17983651226158037,0.004008016032064128,8.0
2015-03-22 09:00:00,1.0,0.27450980392156865,0.47540983606557674,0.17,0.35,14.0,0.06818181818181819,0.07264957264957266,0.012603188606717497,0.19346049046321526,0.004008016032064128,14.0
2015-03-22 10:00:00,0.0,0.29411764705882354,0.47540983606557674,0.11,0.35833333333333334,14.0,0.059343434343434344,0.05555555555555556,0.012603188606717497,0.2098092643051771,0.0060120240480961915,13.0
2015-03-22 11:00:00,0.0,0.3137254901960784,0.45901639344262435,0.09,0.16666666666666666,14.0,0.036616161616161616,0.038461538461538464,0.012603188606717497,0.23433242506811988,0.004008016032064128,12.0
2015-03-22 12:00:00,0.0,0.33333333333333337,0.4426229508196755,0.08,0.19166666666666665,24.0,0.022727272727272728,0.047008547008547015,0.012603188606717497,0.23978201634877383,0.004008016032064128,15.0
2015-03-22 13:00:00,0.0,0.37254901960784315,0.4262295081967231,0.07,0.275,24.0,0.01893939393939394,0.06410256410256411,0.012603188606717497,0.24795640326975477,0.004008016032064128,8.0
2015-03-22 14:00:00,0.0,0.37254901960784315,0.4098360655737707,0.06,0.26666666666666666,24.0,0.025252525252525252,0.0811965811965812,0.018904782910076245,0.24523160762942778,0.0060120240480961915,16.0
2015-03-22 15:00:00,0.0,0.39215686274509803,0.3934426229508219,0.07,0.18333333333333332,24.0,0.03156565656565657,0.0982905982905983,0.018904782910076245,0.24795640326975477,0.008016032064128256,12.0
2015-03-22 16:00:00,0.0,0.39215686274509803,0.3934426229508219,0.09,0.13333333333333333,13.0,0.04924242424242425,0.11111111111111112,0.018904782910076245,0.24250681198910082,0.01002004008016032,27.0
2015-03-22 17:00:00,0.0,0.37254901960784315,0.3770491803278695,0.07,0.14166666666666666,23.0,0.05555555555555556,0.11538461538461539,0.018904782910076245,0.2506811989100817,0.01002004008016032,18.0
2015-03-22 18:00:00,0.0,0.35294117647058826,0.3770491803278695,0.09,0.175,23.0,0.07070707070707072,0.11538461538461539,0.018904782910076245,0.23705722070844687,0.008016032064128256,19.0
2015-03-22 19:00:00,0.0,0.35294117647058826,0.3770491803278695,0.09,0.175,23.0,0.11742424242424244,0.1452991452991453,0.025206377213434994,0.20163487738419617,0.01002004008016032,30.0
2015-03-22 20:00:00,0.0,0.3137254901960784,0.3934426229508219,0.1,0.19166666666666665,14.0,0.3813131313131314,0.20940170940170943,0.056714348730228736,0.12806539509536785,0.03006012024048096,49.0
2015-03-22 21:00:00,0.0,0.37254901960784315,0.3934426229508219,0.3,0.3587962962962963,2.0,0.2853535353535354,0.18803418803418806,0.04411116012351124,0.12534059945504086,0.022044088176352703,45.0
2015-03-22 22:00:00,0.0,0.2549019607843137,0.4262295081967231,0.27,0.225,23.0,0.20580808080808083,0.17948717948717952,0.03780956582015249,0.11716621253405994,0.02004008016032064,37.0
2015-03-22 23:00:00,1.0,0.33333333333333337,0.3770491803278695,0.25,0.3,14.0,0.17297979797979798,0.17521367521367523,0.03780956582015249,0.10626702997275204,0.022044088176352703,39.0
2015-03-23 00:00:00,0.0,0.29411764705882354,0.4426229508196755,0.32,0.18333333333333332,13.0,0.1527777777777778,0.20085470085470086,0.03780956582015249,0.08174386920980926,0.024048096192384766,41.0
2015-03-23 01:00:00,0.0,0.29411764705882354,0.4426229508196755,0.32,0.18333333333333332,13.0,0.15656565656565657,0.20940170940170943,0.04411116012351124,0.07084468664850135,0.028056112224448895,45.0
2015-03-23 02:00:00,0.0,0.29411764705882354,0.4426229508196755,0.37,0.06666666666666667,13.0,0.14393939393939395,0.20940170940170943,0.04411116012351124,0.06267029972752043,0.03006012024048096,49.0
2015-03-23 03:00:00,0.0,0.23529411764705882,0.4426229508196755,0.36,0.16666666666666666,23.0,0.14015151515151517,0.23504273504273507,0.04411116012351124,0.051771117166212535,0.03006012024048096,51.0
2015-03-23 04:00:00,0.0,0.23529411764705882,0.4426229508196755,0.4,0.21666666666666665,13.0,0.1590909090909091,0.2905982905982906,0.06301594303358748,0.01634877384196185,0.018036072144288574,51.0
2015-03-23 05:00:00,0.0,0.21568627450980393,0.45901639344262435,0.39,0.175,13.0,0.15782828282828285,0.2991452991452992,0.07561913164030498,0.01634877384196185,0.014028056112224447,66.0
2015-03-23 06:00:00,0.0,0.21568627450980393,0.45901639344262435,0.39,0.175,13.0,0.16035353535353536,0.30341880341880345,0.07561913164030498,0.01634877384196185,0.012024048096192383,62.0
2015-03-23 07:00:00,0.0,0.21568627450980393,0.45901639344262435,0.4,0.175,13.0,0.16287878787878787,0.30341880341880345,0.07561913164030498,0.01634877384196185,0.012024048096192383,62.0
2015-03-23 08:00:00,0.0,0.21568627450980393,0.45901639344262435,0.32,0.14166666666666666,13.0,0.17803030303030304,0.3247863247863248,0.08822232024702248,0.021798365122615803,0.022044088176352703,65.0
2015-03-23 09:00:00,0.0,0.3137254901960784,0.47540983606557674,0.18,0.11666666666666665,13.0,0.18434343434343436,0.35897435897435903,0.08822232024702248,0.03542234332425068,0.03206412825651302,72.0
2015-03-23 10:00:00,0.0,0.37254901960784315,0.45901639344262435,0.14,0.16666666666666666,14.0,0.09469696969696971,0.2905982905982906,0.056714348730228736,0.07901907356948229,0.03406813627254509,50.0
2015-03-23 11:00:00,0.0,0.4117647058823529,0.45901639344262435,0.13,0.125,13.0,0.05555555555555556,0.27350427350427353,0.05041275442686999,0.11716621253405994,0.024048096192384766,34.0
2015-03-23 12:00:00,0.0,0.4117647058823529,0.45901639344262435,0.13,0.125,13.0,0.02777777777777778,0.17521367521367523,0.03150797151679374,0.17983651226158037,0.01002004008016032,13.0
2015-03-23 13:00:00,0.0,0.4117647058823529,0.4426229508196755,0.13,0.15,13.0,0.01893939393939394,0.1623931623931624,0.025206377213434994,0.19618528610354222,0.004008016032064128,10.0
2015-03-23 14:00:00,0.0,0.4117647058823529,0.4426229508196755,0.13,0.15,13.0,0.016414141414141416,0.11965811965811968,0.018904782910076245,0.23978201634877383,0.004008016032064128,13.0
2015-03-23 15:00:00,0.0,0.45098039215686275,0.4426229508196755,0.13,0.3416666666666666,14.0,0.03535353535353535,0.11538461538461539,0.018904782910076245,0.2724795640326975,0.004008016032064128,18.0
2015-03-23 16:00:00,0.0,0.45098039215686275,0.4426229508196755,0.13,0.3,14.0,0.04166666666666667,0.11111111111111112,0.018904782910076245,0.2970027247956403,0.004008016032064128,16.0
2015-03-23 17:00:00,0.0,0.4117647058823529,0.4426229508196755,0.14,0.37499999999999994,13.0,0.039141414141414144,0.11538461538461539,0.018904782910076245,0.2615803814713896,0.004008016032064128,16.0
2015-03-23 18:00:00,1.0,0.3137254901960784,0.47540983606557674,0.23,0.5166666666666666,13.0,0.05176767676767677,0.14102564102564105,0.018904782910076245,0.2316076294277929,0.004008016032064128,14.0
2015-03-23 19:00:00,0.0,0.29411764705882354,0.4918032786885256,0.23,0.4,13.0,0.08207070707070709,0.18803418803418806,0.025206377213434994,0.20163487738419617,0.004008016032064128,20.0
2015-03-23 20:00:00,1.0,0.27450980392156865,0.508196721311478,0.27,0.31666666666666665,23.0,0.08964646464646465,0.2435897435897436,0.025206377213434994,0.15803814713896458,0.0060120240480961915,27.0
2015-03-23 21:00:00,1.0,0.27450980392156865,0.508196721311478,0.27,0.31666666666666665,23.0,0.1047979797979798,0.23931623931623935,0.03150797151679374,0.1553133514986376,0.01002004008016032,38.0
2015-03-23 22:00:00,0.0,0.27450980392156865,0.508196721311478,0.28,0.41666666666666663,23.0,0.10353535353535355,0.2905982905982906,0.03780956582015249,0.11444141689373297,0.01603206412825651,46.0
2015-03-23 23:00:00,0.0,0.23529411764705882,0.4262295081967231,0.27,0.1,23.0,0.11742424242424244,0.2905982905982906,0.03780956582015249,0.10354223433242507,0.018036072144288574,49.0
2015-03-24 00:00:00,0.0,0.2549019607843137,0.5245901639344268,0.3,0.26666666666666666,23.0,0.125,0.3418803418803419,0.04411116012351124,0.07356948228882834,0.02004008016032064,51.0
2015-03-24 01:00:00,0.0,0.2549019607843137,0.5245901639344268,0.3,0.26666666666666666,23.0,0.15025252525252525,0.36752136752136755,0.05041275442686999,0.043596730245231606,0.022044088176352703,60.0
2015-03-24 02:00:00,0.0,0.2549019607843137,0.5245901639344268,0.35000000000000003,0.075,24.0,0.21464646464646467,0.39743589743589747,0.06931753733694623,0.01634877384196185,0.03006012024048096,72.0
2015-03-24 03:00:00,0.0,0.29411764705882354,0.5245901639344268,0.46,0.14166666666666666,23.0,0.22601010101010102,0.40598290598290604,0.20165101770747995,0.013623978201634877,0.052104208416833664,100.0
2015-03-24 04:00:00,0.0,0.29411764705882354,0.5245901639344268,0.45,0.14166666666666666,13.0,0.1452020202020202,0.3247863247863248,0.2079526120108387,0.03542234332425068,0.06813627254509018,92.0
2015-03-24 05:00:00,1.0,0.27450980392156865,0.5245901639344268,0.47000000000000003,0.2,23.0,0.09974747474747477,0.2820512820512821,0.16384145188732746,0.05722070844686648,0.09619238476953906,70.0
2015-03-24 06:00:00,1.0,0.27450980392156865,0.5245901639344268,0.47000000000000003,0.2,23.0,0.1047979797979798,0.32051282051282054,0.15123826328060996,0.043596730245231606,0.09819639278557113,66.0
2015-03-24 07:00:00,0.0,0.27450980392156865,0.5409836065573792,0.46,0.21666666666666665,23.0,0.09974747474747477,0.33333333333333337,0.16384145188732746,0.04632152588555858,0.1002004008016032,69.0
2015-03-24 08:00:00,0.0,0.2549019607843137,0.5409836065573792,0.3,0.25,13.0,0.1047979797979798,0.2820512820512821,0.14493666897725122,0.08991825613079019,0.09819639278557113,60.0
2015-03-24 09:00:00,1.0,0.3137254901960784,0.5409836065573792,0.23,0.20833333333333331,23.0,0.125,0.26495726495726496,0.13233348037053372,0.11444141689373297,0.09218436873747494,67.0
2015-03-24 10:00:00,1.0,0.35294117647058826,0.5245901639344268,0.19,0.19166666666666665,23.0,0.14015151515151517,0.23931623931623935,0.12603188606717497,0.1416893732970027,0.08416833667334668,68.0
2015-03-24 11:00:00,0.0,0.4117647058823529,0.508196721311478,0.17,0.2583333333333333,23.0,0.14772727272727273,0.2606837606837607,0.12603188606717497,0.14986376021798364,0.08016032064128256,70.0
2015-03-24 12:00:00,0.0,0.45098039215686275,0.4918032786885256,0.14,0.18333333333333332,13.0,0.14267676767676768,0.2606837606837607,0.11342869746045747,0.1771117166212534,0.07615230460921843,71.0
2015-03-24 13:00:00,0.0,0.4901960784313726,0.47540983606557674,0.15,0.20833333333333331,13.0,0.11237373737373739,0.22649572649572652,0.08822232024702248,0.21798365122615804,0.06212424849699398,72.0
2015-03-24 14:00:00,0.0,0.4901960784313726,0.45901639344262435,0.13,0.2833333333333333,13.0,0.10353535353535355,0.21794871794871798,0.08822232024702248,0.24523160762942778,0.058116232464929855,64.0
2015-03-24 15:00:00,0.0,0.4901960784313726,0.4426229508196755,0.12,0.425,13.0,0.10984848484848486,0.22649572649572652,0.08822232024702248,0.25885558583106266,0.06012024048096192,75.0
2015-03-24 16:00:00,0.0,0.47058823529411764,0.4426229508196755,0.13,0.5416666666666666,13.0,0.125,0.2136752136752137,0.07561913164030498,0.2970027247956403,0.05611222444889779,78.0
2015-03-24 17:00:00,0.0,0.47058823529411764,0.4426229508196755,0.13,0.5416666666666666,13.0,0.125,0.2136752136752137,0.07561913164030498,0.2970027247956403,0.05611222444889779,78.0
2015-03-24 18:00:00,0.0,0.39215686274509803,0.4426229508196755,0.17,0.5333333333333333,13.0,0.14393939393939395,0.25641025641025644,0.09452391455038123,0.2833787465940054,0.06212424849699398,87.0
2015-03-24 19:00:00,0.0,0.35294117647058826,0.45901639344262435,0.18,0.55,13.0,0.16792929292929293,0.311965811965812,0.11342869746045747,0.2316076294277929,0.07414829659318636,99.0
2015-03-24 20:00:00,0.0,0.33333333333333337,0.45901639344262435,0.2,0.37499999999999994,23.0,0.16792929292929293,0.3247863247863248,0.10082550885373998,0.2125340599455041,0.06813627254509018,107.0
2015-03-24 21:00:00,0.0,0.3137254901960784,0.47540983606557674,0.22,0.2583333333333333,23.0,0.1691919191919192,0.4102564102564103,0.10712710315709872,0.1662125340599455,0.06412825651302605,119.0
2015-03-24 22:00:00,0.0,0.29411764705882354,0.47540983606557674,0.23,0.2583333333333333,23.0,0.196969696969697,0.4572649572649573,0.11342869746045747,0.13896457765667575,0.0721442885771543,138.0
2015-03-24 23:00:00,0.0,0.29411764705882354,0.47540983606557674,0.23,0.2583333333333333,23.0,0.21085858585858586,0.5384615384615385,0.10712710315709872,0.05994550408719346,0.09018036072144288,146.0
2015-03-25 00:00:00,0.0,0.2549019607843137,0.47540983606557674,0.3,0.09166666666666666,13.0,0.19444444444444445,0.4871794871794872,0.10712710315709872,0.04632152588555858,0.09619238476953906,135.0
2015-03-25 01:00:00,0.0,0.2549019607843137,0.47540983606557674,0.3,0.09166666666666666,13.0,0.1691919191919192,0.5,0.10712710315709872,0.013623978201634877,0.07615230460921843,120.0
2015-03-25 02:00:00,0.0,0.23529411764705882,0.47540983606557674,0.34,0.05833333333333333,23.0,0.1691919191919192,0.4273504273504274,0.09452391455038123,0.024523160762942777,0.06813627254509018,125.0
2015-03-25 03:00:00,0.0,0.27450980392156865,0.47540983606557674,0.43,0.10833333333333332,23.0,0.1691919191919192,0.41880341880341887,0.10082550885373998,0.013623978201634877,0.06412825651302605,123.0
2015-03-25 04:00:00,0.0,0.27450980392156865,0.47540983606557674,0.44,0.08333333333333333,13.0,0.1691919191919192,0.38461538461538464,0.12603188606717497,0.013623978201634877,0.058116232464929855,113.0
2015-03-25 05:00:00,0.0,0.27450980392156865,0.47540983606557674,0.46,0.09166666666666666,13.0,0.1691919191919192,0.40598290598290604,0.14493666897725122,0.013623978201634877,0.0781563126252505,122.0
2015-03-25 06:00:00,0.0,0.27450980392156865,0.47540983606557674,0.46,0.09166666666666666,13.0,0.1691919191919192,0.4102564102564103,0.15123826328060996,0.013623978201634877,0.07414829659318636,121.0
2015-03-25 07:00:00,0.0,0.27450980392156865,0.47540983606557674,0.44,0.14166666666666666,13.0,0.1691919191919192,0.40598290598290604,0.1575398575839687,0.01634877384196185,0.08016032064128256,125.0
2015-03-25 08:00:00,0.0,0.21568627450980393,0.47540983606557674,0.39,0.2333333333333333,13.0,0.16540404040404041,0.4017094017094017,0.16384145188732746,0.03542234332425068,0.12024048096192384,129.0
2015-03-25 09:00:00,0.0,0.37254901960784315,0.47540983606557674,0.23,0.2833333333333333,23.0,0.16666666666666669,0.4444444444444445,0.20165101770747995,0.06811989100817438,0.20240480961923846,132.0
2015-03-25 10:00:00,0.0,0.43137254901960786,0.45901639344262435,0.18,0.2583333333333333,23.0,0.20580808080808083,0.4487179487179488,0.20165101770747995,0.09809264305177111,0.2064128256513026,136.0
2015-03-25 11:00:00,0.0,0.5098039215686274,0.4426229508196755,0.15,0.32499999999999996,23.0,0.2234848484848485,0.46153846153846156,0.1953494234041212,0.11989100817438691,0.20440881763527052,161.0
2015-03-25 12:00:00,0.0,0.5686274509803921,0.4262295081967231,0.12,0.275,23.0,0.21464646464646467,0.4957264957264958,0.2079526120108387,0.14713896457765668,0.23046092184368736,163.0
2015-03-25 13:00:00,0.0,0.5882352941176471,0.4098360655737707,0.11,0.3416666666666666,13.0,0.24116161616161616,0.46153846153846156,0.1953494234041212,0.21525885558583105,0.20440881763527052,171.0
2015-03-25 14:00:00,0.0,0.607843137254902,0.4098360655737707,0.11,0.24166666666666664,23.0,0.23737373737373738,0.4017094017094017,0.17644464049404496,0.25885558583106266,0.15831663326653306,168.0
2015-03-25 15:00:00,0.0,0.607843137254902,0.4098360655737707,0.11,0.24166666666666664,23.0,0.16414141414141414,0.23931623931623935,0.10082550885373998,0.31607629427792916,0.0781563126252505,114.0
2015-03-25 16:00:00,0.0,0.607843137254902,0.3934426229508219,0.09,0.39166666666666666,23.0,0.15151515151515152,0.1965811965811966,0.06931753733694623,0.33787465940054495,0.05611222444889779,90.0
2015-03-25 17:00:00,0.0,0.5490196078431373,0.3934426229508219,0.17,0.475,13.0,0.1527777777777778,0.18803418803418806,0.06301594303358748,0.3433242506811989,0.0501002004008016,85.0
2015-03-25 18:00:00,0.0,0.4901960784313726,0.4098360655737707,0.22,0.4083333333333333,13.0,0.16666666666666669,0.2478632478632479,0.056714348730228736,0.3106267029972752,0.0501002004008016,98.0
2015-03-25 19:00:00,0.0,0.4901960784313726,0.4098360655737707,0.22,0.4083333333333333,13.0,0.18181818181818182,0.2777777777777778,0.056714348730228736,0.2779291553133515,0.052104208416833664,105.0
2015-03-25 20:00:00,0.0,0.47058823529411764,0.4098360655737707,0.25,0.35833333333333334,23.0,0.20707070707070707,0.4487179487179488,0.06931753733694623,0.16893732970027248,0.06412825651302605,129.0
2015-03-25 21:00:00,0.0,0.45098039215686275,0.4262295081967231,0.28,0.31666666666666665,23.0,0.20833333333333334,0.41452991452991456,0.06931753733694623,0.16076294277929154,0.06212424849699398,133.0
2015-03-25 22:00:00,0.0,0.43137254901960786,0.4262295081967231,0.3,0.2,23.0,0.19191919191919193,0.3162393162393163,0.056714348730228736,0.17438692098092642,0.04809619238476953,106.0
2015-03-25 23:00:00,0.0,0.27450980392156865,0.47540983606557674,0.26,0.2333333333333333,13.0,0.16540404040404041,0.2478632478632479,0.05041275442686999,0.19618528610354222,0.04809619238476953,93.0
2015-03-26 00:00:00,0.0,0.27450980392156865,0.47540983606557674,0.26,0.2333333333333333,13.0,0.16792929292929293,0.22222222222222224,0.05041275442686999,0.18528610354223432,0.05410821643286573,97.0
2015-03-26 01:00:00,0.0,0.27450980392156865,0.47540983606557674,0.26,0.2333333333333333,13.0,0.16287878787878787,0.22649572649572652,0.05041275442686999,0.17438692098092642,0.05611222444889779,98.0
2015-03-26 02:00:00,0.0,0.4117647058823529,0.4426229508196755,0.32,0.2,23.0,0.16035353535353536,0.2435897435897436,0.056714348730228736,0.15258855585831063,0.05611222444889779,102.0
2015-03-26 03:00:00,0.0,0.37254901960784315,0.4262295081967231,0.43,0.15833333333333333,23.0,0.14772727272727273,0.21794871794871798,0.056714348730228736,0.16076294277929154,0.05611222444889779,104.0
2015-03-26 04:00:00,0.0,0.4117647058823529,0.4262295081967231,0.46,0.25,23.0,0.1527777777777778,0.20940170940170943,0.05041275442686999,0.16076294277929154,0.06012024048096192,105.0
2015-03-26 05:00:00,0.0,0.33333333333333337,0.4262295081967231,0.53,0.24166666666666664,23.0,0.1553030303030303,0.22649572649572652,0.056714348730228736,0.13623978201634876,0.06012024048096192,111.0
2015-03-26 06:00:00,0.0,0.4117647058823529,0.4262295081967231,0.44,0.2,23.0,0.16414141414141414,0.27350427350427353,0.056714348730228736,0.10081743869209808,0.058116232464929855,116.0
2015-03-26 07:00:00,0.0,0.4117647058823529,0.4262295081967231,0.44,0.2,23.0,0.17424242424242425,0.4102564102564103,0.06931753733694623,0.021798365122615803,0.04609218436873747,119.0
2015-03-26 08:00:00,0.0,0.43137254901960786,0.4262295081967231,0.42,0.2833333333333333,23.0,0.2032828282828283,0.47008547008547014,0.10712710315709872,0.021798365122615803,0.04609218436873747,132.0
2015-03-26 09:00:00,1.0,0.5098039215686274,0.4262295081967231,0.32,0.4416666666666666,23.0,0.25883838383838387,0.5384615384615385,0.13233348037053372,0.024523160762942777,0.05410821643286573,153.0
2015-03-26 10:00:00,1.0,0.5490196078431373,0.4098360655737707,0.28,0.41666666666666663,23.0,0.2563131313131314,0.5384615384615385,0.11342869746045747,0.051771117166212535,0.06212424849699398,158.0
2015-03-26 11:00:00,1.0,0.5490196078431373,0.4098360655737707,0.28,0.41666666666666663,23.0,0.20580808080808083,0.35042735042735046,0.08822232024702248,0.19073569482288827,0.0721442885771543,160.0
2015-03-26 12:00:00,0.0,0.5882352941176471,0.3934426229508219,0.24,0.4,23.0,0.20580808080808083,0.2606837606837607,0.06931753733694623,0.2833787465940054,0.08016032064128256,128.0
2015-03-26 13:00:00,0.0,0.6470588235294118,0.36065573770492065,0.18,0.30833333333333335,23.0,0.14772727272727273,0.19230769230769232,0.06931753733694623,0.35967302452316074,0.08216432865731463,104.0
2015-03-26 14:00:00,0.0,0.6470588235294118,0.36065573770492065,0.16,0.425,23.0,0.1452020202020202,0.17521367521367523,0.06301594303358748,0.39237057220708443,0.0721442885771543,93.0
2015-03-26 15:00:00,0.0,0.6666666666666667,0.34426229508196826,0.13,0.4083333333333333,23.0,0.1452020202020202,0.15811965811965814,0.04411116012351124,0.40326975476839233,0.052104208416833664,86.0
2015-03-26 16:00:00,0.0,0.6470588235294118,0.3278688524590194,0.12,0.32499999999999996,23.0,0.1452020202020202,0.1495726495726496,0.03780956582015249,0.3978201634877384,0.03406813627254509,185.0
2015-03-26 17:00:00,0.0,0.6274509803921569,0.3278688524590194,0.13,0.36666666666666664,23.0,0.13636363636363635,0.1623931623931624,0.03780956582015249,0.3787465940054496,0.03607214428857715,69.0
2015-03-26 18:00:00,0.0,0.5882352941176471,0.34426229508196826,0.16,0.3,23.0,0.17297979797979798,0.20940170940170943,0.04411116012351124,0.35967302452316074,0.04609218436873747,84.0
2015-03-26 19:00:00,0.0,0.5686274509803921,0.34426229508196826,0.19,0.37499999999999994,23.0,0.17676767676767677,0.2820512820512821,0.05041275442686999,0.2997275204359673,0.04008016032064128,84.0
2015-03-26 20:00:00,0.0,0.5490196078431373,0.36065573770492065,0.21,0.4083333333333333,23.0,0.17676767676767677,0.2521367521367522,0.05041275442686999,0.30517711171662126,0.04008016032064128,235.0
2015-03-26 21:00:00,0.0,0.5294117647058824,0.36065573770492065,0.21,0.5333333333333333,23.0,0.16792929292929293,0.22222222222222224,0.04411116012351124,0.2997275204359673,0.044088176352705406,368.0
2015-03-26 22:00:00,0.0,0.5098039215686274,0.36065573770492065,0.23,0.39166666666666666,23.0,0.15025252525252525,0.18376068376068377,0.04411116012351124,0.30245231607629425,0.04809619238476953,368.0
2015-03-26 23:00:00,0.0,0.4117647058823529,0.4426229508196755,0.32,0.2,23.0,0.13636363636363635,0.17094017094017094,0.04411116012351124,0.2833787465940054,0.04008016032064128,368.0
2015-03-27 00:00:00,0.0,0.4117647058823529,0.4426229508196755,0.32,0.2,23.0,0.11616161616161617,0.15384615384615385,0.03780956582015249,0.27520435967302453,0.03607214428857715,55.0
2015-03-27 01:00:00,0.0,0.45098039215686275,0.36065573770492065,0.27,0.18333333333333332,23.0,0.09469696969696971,0.14102564102564105,0.03150797151679374,0.2615803814713896,0.03206412825651302,59.0
2015-03-27 02:00:00,0.0,0.43137254901960786,0.34426229508196826,0.28,0.125,23.0,0.08080808080808081,0.13247863247863248,0.03150797151679374,0.2506811989100817,0.03206412825651302,56.0
